case,band,centreHz,loEdgeHz,hiEdgeHz
twelfth-octave-4k,13,1781.7974362806790,1731.0731220122864,1834.0080864093430
twelfth-octave-4k,14,1887.7486253633874,1834.0080864093427,1943.0638823072122
twelfth-octave-4k,15,2000.0000000000005,1943.0638823072120,2058.6044732869846
twelfth-octave-4k,16,2118.9261887185910,2058.6044732869846,2181.0154653305162
twelfth-octave-4k,17,2244.9240966187467,2181.0154653305160,2310.7053937445470
twelfth-octave-4k,18,2378.4142300054430,2310.7053937445470,2448.1070866093120
twelfth-octave-4k,19,2519.8420997897474,2448.1070866093114,2593.6791093020206
twelfth-octave-4k,20,2669.6797083400700,2593.6791093020206,2747.9072949161800
twelfth-octave-4k,21,2828.4271247461916,2747.9072949161796,2911.3063656843765
twelfth-octave-4k,22,2996.6141537533645,2911.3063656843760,3084.4216508158834
twelfth-octave-4k,23,3174.8021039364007,3084.4216508158834,3267.8309064822015
twelfth-octave-4k,24,3363.5856610148603,3267.8309064822015,3462.1462440245746
twelfth-octave-4k,25,3563.5948725613600,3462.1462440245746,3668.0161728186877
twelfth-octave-4k,26,3775.4972507267770,3668.0161728186877,3886.1277646144267
