in,0,13952,-0.018659814234126460,-0.017747531102741142,0.041445406125374390,0.041445267872316450,0.038770346600766240,-0.045485771177781410,-0.020083290080555618,0.029645587135396056,0.0091328089150521830,-0.0052185680181242030,-0.024491905851587593,0.0013029176187983162,0.027457294320602246,-0.011078080876582430,0.037073129068775520,0.034682691560848370,0.037001990133693060,0.010061890048244327,0.048838341710330340,0.019783394714886350,0.040832121052224030,-0.0057686626436430745,0.034213302320803660,0.030910833109555613,-0.019024935960639547,0.0074936295040223255,0.024900912742176696,0.024380653603873940,-0.015587132917950842,0.034762522421724690,0.026961384474250383,0.017773110042374054,0.045739450391660566,-0.020017532871353407,-0.029887746290834330,-0.0068008793376829750,1.1521004508630030e-06,0.0049458197037209780,0.024300660125626983,-0.018803054782645424,-0.023944282501541528,0.049743114355521810,-0.031536914251060580,0.024163842242652934,0.010726212572375072,-0.028309689846467690,0.00039159066558923654,-0.011362655795939702,0.047092756967713920,0.011549540906211120,-0.016245466262331520,-0.0057242001614278180,0.036456379755217865,0.045957524277570800,0.038573667760428525,-0.045951834089124180,0.012825708012253979,0.013198492049261058,-0.0051616264125007090,-0.025071988651349787,0.011218600249700584,0.0058061394478011510,0.045441743470381740,-0.048703022051578030,-0.043362753954527760,0.0079517396230163740,-0.045747905809671970,-0.0057019443323312775,-0.040733345013809700,0.018173228193788592,-0.0021125520756730245,-0.020460856169474906,0.013262873030214551,0.038722738231393100,0.045639338175074200,-0.037167368614505000,0.011438668846448253,0.031657701504552030,0.010996322234238043,0.0090667626646282700,-0.043779182386681784,0.038773280908068340,0.040346363504194940,0.0028397935284712687,-0.031555432431688180,0.037571596011184295,0.039691273843674324,-0.038851905723009394,-0.030132806316064267,-0.041314198928860690,-0.021414824241709530,0.048204457516498950,0.042724074878351115,0.021524787238504796,-0.047986980008359650,0.00037308222892322720,-0.049782999198806056,-0.045623087171464155,0.025553914274954695,0.0052428463082662360,0.035515910225295500,-0.047191215497771110,0.036928095938710970,0.043020605434233854,0.0036716561075129995,-0.0040821359766129110,-0.022094846833407667,-0.0092885367977185390,0.030778767393284500,-0.016154784283048540,0.034555092891698384,0.0099630775396513890,0.037793612115871650,-0.018072531997405394,0.020952721990040526,-0.012013770241684318,0.012604755974422122,-0.043035356464674206,0.0016997164298602208,-0.022375953614914124,-0.036731258208295384,-0.030696794365852088,-0.037992324944780510,-0.012572574303844775,0.037765874803817850,0.040781332259606200,-0.049410668886017120,0.0055043657668375715,-0.048802927115133190,-0.046943949109552330,-0.0097659553069692760,0.0019460337284229580,0.020034171769445486,0.043429565967742216,0.023697566435120134,0.043792620877874810,0.014852538776246860,-0.043985290712001740,0.038414981392695170,-0.026212873070573198,0.0079162298805186220,-0.025072811295801068,-0.0074503420200403130,0.049575398274746066,0.010052330029639123,0.013164850067883517,0.047019930284853070,0.013545929163942594,-0.037557451674963040,-0.044068051448760304,-0.0066008824039504810,-0.034836971153876650,-0.026723509183343333,-0.039611024041154710,-0.044036541943511140,0.037432166061322214,-0.033347484230326976,-0.0048436947450251070,0.037666358005082480,0.037046446041548640,0.041678404754997190,-0.037627437183615080,-0.025553659714074653,-0.0062016815676174345,0.023415551338175910,-0.017293711562680370,-0.039970079963290564,-0.020999235261419294,0.024126746527561017,0.039442070511398045,0.0042695776731893845,-0.0050525723480371320,0.023229039740946013,-0.028389921265849150,-0.0079390892052557240,0.0078512058705785030,0.017419574370113544,-0.021899531462366652,0.017011910175799595,-0.0047639224294071080,-0.011366281306598103,0.044801890695167980,-0.025708734089498066,0.0054170280726729800,-0.013188841578557188,0.035025900808285900,0.010461484859291404,-0.018511857871543170,0.026887116038529092,-0.010173188840703597,0.044606488153558416,-0.014850971861771435,-0.045007823934721040,-0.030700897436364918,-0.0053076767864896570,-0.033265031316363150,0.047535659693503040,0.028532217389679360,-0.034146528170616270,-0.033023712810434780,-0.031336100194693200,-0.037374790493743170,-0.016823837467339920,0.0032975944234599486,0.026526106264549810,-0.025988633157721465,-0.019445968293475890,-0.011122225725867530,0.036847021468525200,0.012315568360430240,-0.010679673204108965,-0.043773366166564490,0.023496889843253356,0.012064846182064194,0.0056147883710934050,0.0086944209599711840,-0.039934307170257090,0.0067951971679067190,-0.046177735023648930,0.0031154472585940398,-0.016109957956121090,0.029445439383318353,0.0049239877730571920,-0.025302699751661818,-0.0054525370396905420,0.018401478439629616,-0.046768654094683004,-0.048697760292414495,-0.017475715950136340,0.036152071980651560,0.0027259418797983327,-0.031572463956683410,0.020579685688348160,-0.026760228526466380,-0.034891438224568874,-0.011523312731639146,-0.0097300813677557940,-0.045961533441879270,0.025663652555227734,0.048323563830299900,0.0091630648076028620,-0.017138494648671810,-0.0098252460034220500,0.0077067395407368960,-0.029533831643286403,-0.030997892316538014,-0.013619707086057455,0.047651374018579065,0.0061029305387331650,0.047530417317710350,-0.043162003647910310,-0.027098794859577170,0.036721567825509960,-0.030980843409767856,0.046570144776540360,0.0052533518943980840
fn,0.014475625048455298
in,0,14080,-0.022321100766049595,-0.034157434144805110,-0.041509256046590760,0.015723760484170245,0.028738025623448883,0.015290936911672860,0.022369622517165913,0.032631355325462345,-0.012966493896461186,0.010465694496097910,-0.0010326148239263588,-0.020026004383852793,-0.012200798187737116,0.018767634004265232,0.019979009496547320,0.045879637457742240,-0.0045795199085103880,-0.045236360985203150,0.046552829662062400,-0.045548879851137180,0.038563820367850110,0.019314779245898774,0.014405541096888541,0.015983253310382540,0.0074532514238504270,-0.039928643723022620,0.021932730083296815,-0.039684021903528130,0.0088045333473314780,-0.010211773333326159,0.0092184344748429400,0.015997565705198537,0.0044943184887084380,-0.041613800411293506,-0.029524009132098007,-0.016033043324175125,0.043732967356389256,0.012283168710345361,0.040206523635850700,-0.031375512798604790,0.035326132371693054,-0.0097588969863967260,-0.0057598332005756375,-0.028554547990804025,-0.0034484286610396153,-0.0011771380234178897,0.010829100691123063,0.022701057825771300,-0.041755915272276760,-0.017474735516782480,0.044090406925790415,0.025386496920622028,0.0018729104158608956,-0.046247316497202706,-0.027649414607288870,0.012116034757121542,-0.046287764293798384,-0.023982047829073063,-0.0026774734283680937,-0.029469828708524194,-0.036353002772733754,0.00010510722439612819,-0.013450333723748431,-0.024329957653906930,-0.048277573530033015,0.037401094734978790,-0.028819139344410917,-0.021190555874368057,0.014237325622191644,0.017201285992247360,0.033893539232117390,0.041394986196357210,0.042997373537130484,0.015516231472212450,0.047661528044874940,-0.029969959777299370,0.026286194424607015,-0.038245194310575395,-0.044932155633743344,0.0038483057653848074,-0.031821617219415566,0.026631491183727762,0.0099917161902864270,0.029157985825093870,-0.015990032507121024,-0.030256723290543144,0.038752939637434314,0.047897704390635315,0.0041383242727344170,-0.021515798128932330,0.016175603107958816,0.0062304432737349650,0.045564894310019560,-0.038686634154021085,-0.0064628513599950590,-0.0024880129211980575,-0.0084395530493429070,-0.032135257305290560,-0.040002424130061010,-0.010094556410365841,-0.046875890245714250,-0.0040151026518238766,-0.033142408038332814,-0.0069263766427603010,-0.027076289202920780,0.011507309603832295,-0.0051266693676227720,-0.029333808163807720,-0.027693560477216230,-0.049580334320008480,-0.0011407731806591160,0.025728670740624782,0.035035231158599654,-0.0049468304386889985,0.020939514108471570,0.034695516181494500,-0.032402357476390700,0.016020544779064070,0.024062730479649543,-0.017710333573782580,-0.024749531061875885,0.049852054656335870,-0.039227494328932790,-0.045563893541808520,0.045404692122261350,0.038626574351327130,-0.041268157518605600,-0.020792870523700626,0.035521781399502250,-0.0076326775623857150,-0.025873027575103014,-0.033147816079254176,0.021383770026170670,0.047569599801597265,0.036830798931328690,-0.010874710703203462,-0.026584022992908420,-0.014049511688987038,-0.012915165568673781,-0.044591795960784380,-0.0063174603246485610,0.046358112808469960,-0.017537528344555988,-0.011462328505212817,-0.035758510216704155,0.0097507824116282240,0.036005252309020644,-0.023219781616866386,0.028737357276797840,-0.037746086897722420,0.031677856652948470,-0.019941848291500242,-0.046574210960345930,0.044525333068852730,-0.048333748703399360,-0.0016844600970367996,-0.0087339493194306010,-0.022992774211560676,0.041547517929625790,-0.032176872881047650,0.0032836645514440100,0.010115603197394364,0.033988649880055090,0.037256311585657820,-0.024903131644167700,-0.013984122361376828,0.049385621472000374,-0.010459593448917138,0.0033170007962019634,0.014355733141821604,-0.0072671428479120680,0.017742636947908100,0.016474241330787433,-0.041825811701266920,-0.029982820404899246,0.033700453227302830,0.038186684051412935,-0.0018216351014150980,-0.045440783308074340,-0.013389152243312975,-0.0035180314496090492,-0.0063228417705419430,0.043979132229607504,-0.0045343794305989010,0.032497234365089535,-0.013316374169995504,-0.038157508319860730,-0.045997413932870615,-0.035775527758911200,0.0020456324251958645,-0.025454094502254190,0.049752968173072454,0.016534818860480416,-0.019063140539838910,0.013631128058815467,0.049800290123458796,0.037406719580367360,0.047638019491913910,0.016470030185283380,0.045026324428029500,-0.017900738514573380,-0.049739262491245520,0.024141920999011290,0.011904724705153270,-0.038046533053903200,0.034914204151567006,0.0043285029273030240,0.046313198554192330,0.022570652768484400,0.0097873996124530850,-0.00081930161097302230,0.047370184952140420,0.037308419318178790,0.030717302044033792,0.033365466009588170,-0.019037829471046954,-0.023648766448080574,-0.0069637965192066890,-0.044120337748349475,0.032412970292787280,0.039053958872301090,0.045838837524721045,0.030721859546026454,-0.034343622677771114,0.017823121245962460,-0.045717241986815940,0.036142004039083010,0.042308807427365880,-0.0045079445451217000,0.023133013445365350,-0.020057349008866290,0.018198738070404350,-0.035037449660743060,-0.039515177130866800,-0.010815580932521319,0.027194778012566524,-0.00017303246956054120,0.0044456603217038480,-0.013347710957418803,-0.017415468609530527,-0.0022487886438921634,-0.042469273098316440,0.023568144235447710,-0.025208569255202330,-0.035409606770800205,-0.026376466869514660,-0.0017110034214170011,0.020876942878538897,0.0065253532899399395,0.020575922473788234,-0.045890849006021740,0.026060698307895770,0.049949677850902930,-0.0021304784671901110,0.015788510196949403,-0.049598771968444894
fn,0.0056004214384566160
in,0,14208,0.014403241899213326,0.023233291559767666,-0.0059418860131648770,0.034815195319913554,0.022539680083200377,0.014709466353184198,-0.039892076531027500,0.029773090009909343,0.042931627719333320,-0.014617147310925095,-0.032059232787675810,-0.012705405514409697,0.026458980031634740,0.036836142895874390,-0.018519759270108207,0.022276924185305937,0.015091807981164120,-0.015633544422752887,0.045449310593789496,0.022724635482488890,-0.026929020089512780,-0.027903901287463040,0.024290257540912796,-0.0098904673831062720,0.014805954916134912,0.039333123677140700,0.021775443792003014,0.020874455591764388,-0.018749399391876264,-0.019115097322580512,-0.014537578416815978,-0.0019950552462285167,0.047084314755115125,0.0035006605525925052,-0.0052243240092889050,0.047627815228000636,0.024717128701390215,0.018216496709401987,0.029251267021905815,0.029755973583922526,-0.032046128330048496,0.024099131878830450,0.014359559269013323,-0.025416139559578266,-0.031906114904805015,0.032732233074202550,0.046325069395453500,0.046148101059376530,-0.021690828883131175,-0.045238140911656360,0.0044914264915539735,0.013703084201823923,-0.0016646802192810230,0.019915220805734924,-0.029966665815743823,0.037821380877240234,0.00082585585243358800,0.030129550622638692,-0.016803719414855745,0.033014035425277456,-0.016837822188640838,-0.048224350138381700,-0.012251252512137890,-0.048424091512030615,-0.015922415505633260,0.037433191162372740,0.030960460091220680,0.044396475522904910,0.013145314912814211,0.030272657692240412,0.010174225061731735,-0.0063634617851146770,0.0029969447574912157,0.044821315541348175,-0.017082271392184035,-0.020543435025601810,0.0090788592354237430,0.036738410563664460,-0.013494340915074943,0.038392453235662594,0.049820981318210535,-0.028802705577617950,0.045211342229932110,-0.0054902880807026990,0.0012832715881381908,-0.025430003648722513,-0.021658982463323997,-0.0038727965102598130,0.034661973534604060,0.0073322517350125070,-0.039077180657027880,-0.029313280370068473,0.012478979055546780,0.027454784008135480,0.030226384377149442,0.018254865691156500,0.039844070309548100,0.023019241698113480,-0.024042059198911860,0.00017884476247839178,0.00087119915739184440,-0.019605179652129480,-0.00027037702247841857,0.043577908473263900,-0.0028535625594839687,0.020034315113134582,-0.019719307820884838,-0.025362601972365395,0.045086536319739670,-0.024204036695459032,0.034932214486834990,0.014082433981158639,-0.017906489412636364,0.015670096045515138,0.024885687305819193,0.016743513334457717,-0.022397946501087174,0.0018873111334191230,0.012229961776407006,0.013786378193223892,0.044432989085185164,-0.033392523026694810,0.039899785512187105,0.020963705873001517,-0.0016926357804907478,0.035736588717136065,-0.027666863273724750,0.0091563286216343690,0.018942216632668287,-0.032108898050683360,0.0042034485080093780,-0.0054931600261024400,0.024840433711509957,-0.011872898149815526,0.017356733927310720,-0.0053914307596312110,-0.014296461365507619,-0.013225793632239870,0.041962523243451120,0.014498156267770424,-0.038662339515167290,0.022561896079283130,-0.043108577280414756,-0.028390031177730736,-0.026010712556395824,0.016198489587213094,0.046461033176707384,0.042385938004445360,-0.0077610811693051070,0.045660734697894015,0.015945842014172440,0.014894354571190205,0.028897008378715228,-0.042325396843021860,-0.043374366242942435,-0.038403504887899356,0.032788126882620280,-0.0087844891342877660,0.042650861856465196,0.0043099924461823870,-0.015124445333944348,-0.031671089217890726,0.036632327210402380,0.029453049581613490,-0.0071299740581404316,0.045169758370309544,-0.021383577349423410,0.025813792966954942,0.015282684297295812,0.031882133321545640,0.033986094671771806,-0.040625844692290025,0.035823742405581664,-0.016212166466557800,-0.020168397920060990,-0.029872132377148822,-0.047885240614477624,0.038325496956669350,0.016464041496945870,-0.025632691757199990,0.038873794905805870,0.022279437994610598,0.00099850797768144000,-0.017425929679199760,-0.0049507914216712860,-0.017939982058705475,0.013312698151457560,-0.0021666788644792213,-0.013180842514490766,-0.0038549235189350942,-0.018809366974203347,0.042602128877912900,-0.046059647635152170,0.013264550266042930,0.011090095605919115,-0.027302871604375480,-0.044379005518778894,0.022508097690160570,-0.0062736894851285310,-0.023472971438668368,-0.0060907936127537870,0.0022582140018939548,-0.020456758010277822,0.024880636335427530,-0.032470284063499400,0.013698920588896447,0.048147872025662990,0.031991225113855350,-0.022832069606209673,0.0016228418317353445,0.027911623157343170,0.012133219509404860,0.024391953569389536,0.040357090531249265,-0.042802861931344580,-0.032332654457341790,0.020719502926275224,0.015851045888482986,0.017047353174246270,0.024235529811153723,-0.049221900587286020,-0.033683215365527540,0.0066778954420025350,0.036717002538397006,0.014073275222823800,0.013285556564699453,-0.022257398898094274,0.025592213833903910,0.0035710227965464417,0.0025413802675925967,-0.0089040724760607870,-0.032478681037792290,-0.033882992474353760,0.040115448078266670,0.010654919343881852,-0.043770835824395440,0.029656595125714526,-0.047627263359347950,0.0029672892580281830,-0.029801178204501868,-0.024713960960406157,0.021194852540152200,-0.031778900812585710,0.032210944153191400,-0.021643347722228493,0.045360771310434340,-0.011314595776803738,0.022426295284514744,0.042170188025574123,-0.042550159361240350,0.043950167626596086,0.011494006391657353,0.00024499948739856730,-0.018060980410817974,0.0088376196675717940,0.013078271301042256
fn,-0.012916253906080703
in,0,14336,-0.031300960019815770,-0.045360965820941956,0.019486169728043500,0.016231321655730580,-0.011012888360546215,0.036211734085127636,-0.034138130831290690,0.047200705673020815,0.013046200269061748,0.043233623375573810,0.044831348389951190,0.027544040624957280,0.047844130111347740,-0.010881797324407562,-0.013065972609792975,0.040834543093354930,-0.0056068032675419270,-0.025817622765759718,-0.047879652871004040,-0.0062241525516974480,-0.012518193148213686,-0.010760119860565099,-0.025023383716942016,-0.040795263502965175,-0.033306389134292180,0.00032729980562101746,0.028336060411965660,0.018245574879944538,-0.013275023280006903,-0.036484038169286394,-0.034320538642156395,-0.023209604052304014,0.0055780731742093300,-0.021764450298234386,-0.0026422271872039494,0.017513758458826400,-0.027101753229587078,0.025133049009584630,-0.046577044859063830,-0.037208370801552830,-0.022459227913894632,-0.049786775749791415,-0.013267814565140168,-0.033821289290487420,0.0033934648805575064,-0.049145517196707800,-0.026005483244935648,0.020508778025357100,-0.014451942366959226,-0.0087333199333916480,-0.020442034336215855,-0.030782216858841097,-0.044895369670037294,0.025055029940885310,-0.043011112398927034,0.034149590891746316,0.010209809398753844,0.030776969812852908,-0.023125540331165595,0.027889399257317140,-0.046629138372959600,-0.027273510961119553,-0.014217086078950225,0.0015800427471970746,-0.0093458344079027090,-0.016346959154902585,0.020945179131224526,-0.0097884714114421030,-0.0029319552962824960,0.028719892385864290,0.027975382458902888,-0.043465656735514314,0.014246237295704057,-0.049270670092201464,-0.045173331910221416,0.0020321633539485576,-0.038510212049483905,0.015489892119824445,0.024182600976754800,0.0087998212215502860,0.0092914650965966410,-0.026826644380214950,0.018613427692471797,-0.00029249870901690850,-0.014341693533091171,0.026606964768008580,0.048080292078410636,-0.044107710338366315,-0.040135807768934920,-0.049331056346512020,0.0077494563155013910,0.010403398495174278,-0.024294132784989788,0.038303075942222264,-0.024417532488649140,0.044737493857037380,-0.013097869923435990,-0.041859268198088820,0.043797102954983236,-0.048964263050681280,-0.019032586273852226,-0.0036835869176660600,0.026047883436002475,-0.013125688470322628,-0.035292698701175430,0.020785533955111093,0.033053780177053870,0.041865344344393040,0.024424995342850767,-0.049699199526251084,-0.036595297144454230,-0.044304705312108866,-0.033005886609868220,0.032176227317102235,0.013407236766647734,-0.024236934576450132,-0.0058553676882122100,0.033065464781323790,-0.029915991836680034,0.019240186024841323,-0.038374828996236760,0.025203781373034053,0.014819962437761703,0.0091606425677398640,0.027346236494784473,0.0069107198769415960,0.031652762433936645,-0.012941949353028438,-0.0018245447663764570,0.030623028117504572,-0.016166625173413607,-0.034297001851094430,0.043747206347465410,0.024325244418625238,-0.0049631219386164550,-0.025346374469520285,-0.042534498659129930,-0.017032168458066220,0.047482400618393705,-0.031382443747294040,0.0098203434998000330,-0.024689454454674220,-0.011775024275991575,0.014033532689670293,-0.042795799158609340,-0.041398737402615510,0.017011085383340785,0.042816243235375084,0.040606683511064220,0.018598245637418142,0.014343488554375172,-0.036132042289906910,0.032881830398664340,-0.044333595896858860,-0.043220134421236540,-0.047254227320822790,-0.029276097710399462,0.019025822014885530,-0.042006248136647450,-0.0022165611147278662,0.038053963983245870,-0.049296568694488730,-0.031244912625770418,-0.032998159945041315,-0.048789117445749625,0.038336414916541550,-0.033258358345713660,-0.025697597862455703,0.033156883409392710,-0.0083014528913814680,-0.032028538363720375,-0.034277127855664020,-0.046150894446868870,-0.048331670093018840,-0.0043495463143785280,0.016945005750483270,-0.043004909189047420,0.012330470580774456,0.049358007691628375,0.031778923002407700,-0.010398533427265400,-0.013000126848590933,0.027747612394856890,-0.041990990185359116,4.1579145223547004e-05,-0.022819992160692627,-0.028681816598606115,-0.0082286079390896940,-0.027190855564708682,0.0098151151576562300,0.0083158470529614780,0.024543223238210166,0.023691469502311470,-0.0073315640450673630,0.0064547578904177620,-0.0021408878057202706,-0.012212839974778289,0.00025625197291383460,-0.044100558401530820,-0.029969809674779913,-0.0053903637090323645,0.043490226743368304,0.034830110308139720,-0.033573466732571280,0.039459230945818780,-0.0049718606820726050,0.037916218617181335,-0.019706284778591790,0.028312958135695954,0.039305813518132020,-0.019847461467761310,0.014609519930437987,-0.0053274284969132230,-0.0086793350791096080,0.023765839329778563,0.0071468899556711655,-0.038872188169177850,-0.018540035819931446,0.014279224683658831,-0.039305519016668120,0.045833241392589870,0.035014559120695840,-0.046674914731323430,0.0082962012804393640,-0.0053365684599050230,-0.015508551928675918,-0.019573525108155110,-0.020593608455553570,-0.046497332300680570,0.040436287395101500,-0.016279282337468583,-0.0029826172160656752,-0.018058232276152508,0.012199545813213709,0.010477857082005704,0.028101362015625297,0.049595993505324010,0.013927633079106017,0.0022705496623478872,0.030118610574454297,0.049324459786649650,0.013033111162382162,0.036780866889217445,-0.015120627552778078,0.0078228382270334580,-0.021504407677592444,0.018483363935441845,-0.012293312597036800,-0.026622442327461804,-0.035432268130470180,0.023822744726126912,-0.035367192330307710,0.013011131172659708,0.021808246920713193,-0.026991722766402640,0.023271815759302705
fn,-0.0015754966818729333
in,0,14464,-0.043185388383838310,-0.038163321541463596,-0.029823932596455620,0.0040463872078402300,-0.014045385382523102,0.014802169269486977,0.026424215009049692,-0.012393382525710640,-0.027341253349524842,0.0092812184576350330,-0.043895264904488100,0.031564163342460830,0.045424657770795510,-0.026832933946901740,0.015760082038416010,-0.044925013793086440,-0.029235620922716955,0.0010859484926238894,0.037220994184471850,-0.036660838781123510,0.013987001029233060,-0.041026797748028640,-0.0083637220278983350,0.0057464415247731270,-0.034160855437392494,-0.00033524171838666960,0.0095840966615542650,-0.0088186827692243960,-0.00073593332531017860,0.044707314315871920,-0.026081831643780130,0.041911565741551840,-0.048893271409206844,0.047063063295076370,-0.0033687477361731503,-0.046480650071448820,0.0072834323148319065,-0.013017442188778195,-0.011227842190621673,0.042494184024037075,0.0067511681942673100,-0.030958094035403020,0.033331459867423100,0.0053921399593371830,-0.030446872188593600,-0.017811818745757702,-0.024985038254732275,-0.016124112441061480,-0.0027167163446295997,-0.043390419169463900,0.047952891454727730,0.028485307677178197,-0.0094956442805187120,0.0013445019851976991,-0.027353275931536470,-0.019351456844333637,-0.023030157375211937,0.034766390217531860,-0.033165607922264920,0.047228564185472110,0.046942268415786280,0.026428846738275214,0.031458594370711430,0.024810403231434432,0.047466117588173940,-0.046771844719326175,-0.0074482092575564600,0.041969474531231380,-0.0038545630430236290,0.035438042448127630,0.0026053964088886720,0.026921434967930605,0.036792404107765820,-0.041105884911700266,0.030869581911111000,-0.024760715935833302,-0.025745393151966847,0.0084531296333695270,0.0010339991567372975,-0.012266471965538463,-0.0062048116622676060,0.034824840819428486,-0.033131346079216770,-0.027873615159680332,-0.0084085966712261200,-0.048028115356888260,-0.048341950221290100,-0.046188845781727494,0.017233540925807967,0.015495776135094553,0.015640659032648965,0.020773087239351284,-0.043452413425910250,-0.036225219361484760,-0.042830364140401670,0.035658143572355576,-0.036368615178240840,0.013092038997235933,-0.0020603499983728350,-0.015988689816942004,-0.015314512621613275,-0.014409961584499677,-0.049621436194565860,-0.0081338160509400460,0.0030362610438987580,0.014610113130736247,0.016181639720559582,0.038152794774519105,-0.025309745732769020,0.015823366393212090,0.018969834905434302,0.0078006839429015550,0.016825207886693994,0.034532044285705436,0.031182658909523930,-0.020050483414733700,-0.042185479000011496,-0.020381979242189808,0.015569967972520117,0.022339599405362988,-0.043301617163908845,0.032837776201122396,-0.034974009988675660,-0.032260154469475326,-0.047543848516507000,-0.021489184366435644,-0.0089872253609013520,-0.018819122288815618,0.0090010657724033050,0.033121237701633510,-0.019550842520918800,-0.012203840892703611,-0.019490360976964993,-0.033050296905047065,0.013695239950924955,0.020234120683994160,0.033514640689886590,0.00057582700450135020,0.012141322069596350,-0.038110515987631600,0.027131838537390186,0.027938559597268334,-0.037085916211646050,0.0076121032244448550,-0.029142792821160890,-0.035385106507373330,-0.049658281811997580,0.037086792193803134,-0.049437389100646070,0.045074777032742830,0.0090737071668064110,-0.0022622223940326424,0.037634433055450604,-0.0041071392045362470,0.0021297096267406610,0.023796600113741320,-0.026358965068299710,-0.0067546819135012930,0.018656053497216274,-0.023917631556187802,-0.046518725201678800,-0.027507386959564050,-0.019202850316966294,-0.026921501978866016,0.013657799747644995,-0.0047531636654898240,0.046843092583573914,-0.0019497930710573375,-0.030864813137367678,-0.0049552469010573090,-0.0013063737866959358,0.0092321753107882380,0.032184396457885800,0.016595497661081128,0.0056824984165259610,-0.049474082471912920,-0.010318530372312352,0.035544386727061410,-0.036064760389256300,-0.041318335120166560,0.011519748010332077,-0.0042078913465670830,0.020687172660791920,-0.010400429276213707,0.012111336070613866,0.029631031739280680,0.0063675203415176970,0.041170344990844224,-0.010605097109880925,0.032308223568634630,0.013759225873551240,0.032985463424517280,0.021333367038507180,0.047097278548220170,-0.016826859268670250,0.014282364183256414,0.0085763845073613570,-0.020441217368651933,-0.024670944314425750,0.010650096660303832,0.013778950858034080,0.00039186751884069394,0.039515003050916576,-0.012693883595778622,-0.036991114669824190,0.015126992745696977,0.013600128766844155,0.0021650412511593164,0.042742339156811485,-0.024117268760996225,0.024605375728534440,0.045455365590367530,0.047137855122119245,-0.014493018226950982,-0.0062098979168468856,0.014300249887901418,0.0045959645544648710,-0.0023542918669225200,-0.011408333556472706,-0.049536315130424474,0.040052671596513004,0.047629948634890930,0.0052589178325679560,-0.022626504863186640,0.010021600688683120,-0.041455496912404190,0.010649468911311022,0.0085677775767394660,-0.018909020645355470,-0.045560651411776044,0.019414462119706800,-0.036128473174579935,0.0093980437617815940,-0.021632479695659790,0.033673523522869335,0.021895384740697600,0.018544848912473377,-0.043219208025765370,0.026286465715147724,-0.042141418617804140,-0.033514109142314250,-0.026212770268472820,0.0059571936313670200,-0.035726694741888380,0.038109342427889530,0.018872266568183460,-0.037340775708076380,0.028687876075549724,-0.00044991994125643810,0.049907654290509540,-0.044748915017010840,0.047471265448974910,0.0027141669904161337,-0.030379701498668290,-0.030346217041188096,-0.012468300881779294
fn,0.0039085008369432920
