# oracleVersion=2.02.18e,oracleCommit=dca55c81ef6f1498a8a3b926c69e7182afb915ee
case,ambiguityGroup,ambiguitySide,observationIndex,selected,maxLocalisationPoints,originXMetres,originYMetres,originZMetres,headingRadians,bearingRadians,javaSuccess,javaStatus,referenceObservationIndex,resultXMetres,resultYMetres,resultZMetres,rawChi2,reducedChi2,aic,perpendicularErrorMetres,parallelErrorMetres,errorAngleRadians,perpendicularDistanceMetres,heightMetres,maxRangeMetres,minHeightMetres,maxHeightMetres,passesRunawayGuard,passesConfiguredLimits,acceptedByJavaFilters
curved-noisy-all,curved-paired-array,0,0,true,2147483647,-80.000000000000000,-360.00000000000000,-12.000000000000000,0.20943951023932006,1.0255507891710525,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,1,true,2147483647,-50.000000000000000,-240.00000000000000,-12.300000000000000,0.24434609527920625,1.0885127831979653,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,2,true,2147483647,-12.000000000000000,-115.00000000000000,-12.600000000000000,0.27925268031909334,1.1679716882250095,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,3,true,2147483647,35.000000000000000,18.000000000000000,-12.900000000000000,0.32288591161895150,1.2581517568669094,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,4,true,2147483647,93.000000000000000,160.00000000000000,-13.200000000000000,0.36651914291880977,1.3763087162475607,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,5,true,2147483647,164.00000000000000,311.00000000000000,-13.500000000000000,0.41887902047863910,1.5177955125483160,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-all,curved-paired-array,0,6,true,2147483647,248.00000000000000,472.00000000000000,-13.800000000000000,0.47123889803846924,1.7035966703158838,true,success,6,1098.6783515153122,359.26405924286036,-13.800000000000000,0.0061498012146357860,0.0012299602429271571,4.0061498012146360,78.476160964313760,47.633526345272394,2.0420352248333660,935.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,0,true,2147483647,-80.000000000000000,-360.00000000000000,-12.000000000000000,0.20943951023932006,-0.60667176869241370,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,1,true,2147483647,-50.000000000000000,-240.00000000000000,-12.300000000000000,0.24434609527920625,-0.59982059263955320,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,2,true,2147483647,-12.000000000000000,-115.00000000000000,-12.600000000000000,0.27925268031909334,-0.60946632758682420,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,3,true,2147483647,35.000000000000000,18.000000000000000,-12.900000000000000,0.32288591161895150,-0.61237993362900720,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,4,true,2147483647,93.000000000000000,160.00000000000000,-13.200000000000000,0.36651914291880977,-0.64327043040994260,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,5,true,2147483647,164.00000000000000,311.00000000000000,-13.500000000000000,0.41887902047863910,-0.68003747159103780,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-mirror,curved-paired-array,1,6,true,2147483647,248.00000000000000,472.00000000000000,-13.800000000000000,0.47123889803846924,-0.76111887423894590,true,success,6,-2998.6457147531337,4106.4437047723460,-13.800000000000000,1.1864199265531419,0.23728398531062840,5.1864199265531420,1757.3574026294220,711.72141416274690,2.0420352248333660,910.00000000000000,-12.000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
curved-noisy-limited-four,curved-paired-array,0,0,true,4,-80.000000000000000,-360.00000000000000,-12.000000000000000,0.20943951023932006,1.0255507891710525,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,1,false,4,-50.000000000000000,-240.00000000000000,-12.300000000000000,0.24434609527920625,1.0885127831979653,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,2,true,4,-12.000000000000000,-115.00000000000000,-12.600000000000000,0.27925268031909334,1.1679716882250095,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,3,false,4,35.000000000000000,18.000000000000000,-12.900000000000000,0.32288591161895150,1.2581517568669094,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,4,true,4,93.000000000000000,160.00000000000000,-13.200000000000000,0.36651914291880977,1.3763087162475607,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,5,false,4,164.00000000000000,311.00000000000000,-13.500000000000000,0.41887902047863910,1.5177955125483160,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
curved-noisy-limited-four,curved-paired-array,0,6,true,4,248.00000000000000,472.00000000000000,-13.800000000000000,0.47123889803846924,1.7035966703158838,true,success,6,1101.1284493848293,358.25954638783486,-13.800000000000000,0.00064722300371946080,0.00032361150185973040,4.0006472230037190,95.274993304150170,56.010647224577640,2.0420352248333660,25001.000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
height-filter-rejection,straight-paired-array,0,0,true,2147483647,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,6.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
height-filter-rejection,straight-paired-array,0,1,true,2147483647,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,6.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
height-filter-rejection,straight-paired-array,0,2,true,2147483647,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,6.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
height-filter-rejection,straight-paired-array,0,3,true,2147483647,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,6.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
height-filter-rejection,straight-paired-array,0,4,true,2147483647,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,750.00000000000000,6.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,false,false
filter-boundaries-inclusive,straight-paired-array,0,0,true,2147483647,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,20000.000000000000,-5000.0000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
filter-boundaries-inclusive,straight-paired-array,0,1,true,2147483647,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,20000.000000000000,-5000.0000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
filter-boundaries-inclusive,straight-paired-array,0,2,true,2147483647,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,20000.000000000000,-5000.0000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
filter-boundaries-inclusive,straight-paired-array,0,3,true,2147483647,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,20000.000000000000,-5000.0000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
filter-boundaries-inclusive,straight-paired-array,0,4,true,2147483647,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,20000.000000000000,-5000.0000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,true
runaway-filter-rejection,straight-paired-array,0,0,true,2147483647,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,40030174.592041140,0.0000000000000000,100000000.00000000,-5000.0000000000000,5.0000000000000000,false,true,false
runaway-filter-rejection,straight-paired-array,0,1,true,2147483647,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,40030174.592041140,0.0000000000000000,100000000.00000000,-5000.0000000000000,5.0000000000000000,false,true,false
runaway-filter-rejection,straight-paired-array,0,2,true,2147483647,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,40030174.592041140,0.0000000000000000,100000000.00000000,-5000.0000000000000,5.0000000000000000,false,true,false
runaway-filter-rejection,straight-paired-array,0,3,true,2147483647,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,40030174.592041140,0.0000000000000000,100000000.00000000,-5000.0000000000000,5.0000000000000000,false,true,false
runaway-filter-rejection,straight-paired-array,0,4,true,2147483647,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,true,success,2,750.00000000000010,59.999999999999720,-9.0000000000000000,2.2310621613574547e-29,7.4368738711915150e-30,4.0000000000000000,84.706265969989890,19.737772136708408,1.5707963267948968,40030174.592041140,0.0000000000000000,100000000.00000000,-5000.0000000000000,5.0000000000000000,false,true,false
parallel-nonfinite-java-success,failure,0,0,true,2147483647,0.0000000000000000,-100.00000000000000,-5.0000000000000000,2.4492935982947064e-16,1.5707963267948966,true,success,0,Infinity,Infinity,NaN,0.0000000000000000,0.0000000000000000,4.0000000000000000,Infinity,Infinity,1.5707963267948968,Infinity,NaN,20000.000000000000,-5000.0000000000000,5.0000000000000000,false,false,false
parallel-nonfinite-java-success,failure,0,1,true,2147483647,0.0000000000000000,0.0000000000000000,-5.0000000000000000,2.4492935982947064e-16,1.5707963267948966,true,success,0,Infinity,Infinity,NaN,0.0000000000000000,0.0000000000000000,4.0000000000000000,Infinity,Infinity,1.5707963267948968,Infinity,NaN,20000.000000000000,-5000.0000000000000,5.0000000000000000,false,false,false
parallel-nonfinite-java-success,failure,0,2,true,2147483647,0.0000000000000000,100.00000000000000,-5.0000000000000000,2.4492935982947064e-16,1.5707963267948966,true,success,0,Infinity,Infinity,NaN,0.0000000000000000,0.0000000000000000,4.0000000000000000,Infinity,Infinity,1.5707963267948968,Infinity,NaN,20000.000000000000,-5000.0000000000000,5.0000000000000000,false,false,false
parallel-nonfinite-java-success,failure,0,3,true,2147483647,0.0000000000000000,200.00000000000000,-5.0000000000000000,2.4492935982947064e-16,1.5707963267948966,true,success,0,Infinity,Infinity,NaN,0.0000000000000000,0.0000000000000000,4.0000000000000000,Infinity,Infinity,1.5707963267948968,Infinity,NaN,20000.000000000000,-5000.0000000000000,5.0000000000000000,false,false,false
divergent-bearing-failure,failure,0,0,true,2147483647,0.0000000000000000,-150.00000000000000,-6.0000000000000000,2.4492935982947064e-16,1.4311699866353502,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
divergent-bearing-failure,failure,0,1,true,2147483647,0.0000000000000000,-50.000000000000000,-6.0000000000000000,2.4492935982947064e-16,1.2566370614359172,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
divergent-bearing-failure,failure,0,2,true,2147483647,0.0000000000000000,50.000000000000000,-6.0000000000000000,2.4492935982947064e-16,1.0821041362364840,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
divergent-bearing-failure,failure,0,3,true,2147483647,0.0000000000000000,150.00000000000000,-6.0000000000000000,2.4492935982947064e-16,0.90757121103705130,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
single-bearing-failure,failure,0,0,true,2147483647,10.000000000000000,20.000000000000000,-4.0000000000000000,0.55850536063818550,1.4137166941154070,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
one-point-limit-failure,failure,0,0,true,1,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
one-point-limit-failure,failure,0,1,false,1,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
one-point-limit-failure,failure,0,2,false,1,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
one-point-limit-failure,failure,0,3,false,1,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
one-point-limit-failure,failure,0,4,false,1,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,false,java-false,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
zero-point-limit-failure,failure,0,0,false,0,0.0000000000000000,-240.00000000000000,-8.0000000000000000,2.4492935982947064e-16,1.1902899496825317,false,java-false,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
zero-point-limit-failure,failure,0,1,false,0,0.0000000000000000,-120.00000000000000,-8.5000000000000000,2.4492935982947064e-16,1.3352513460740334,false,java-false,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
zero-point-limit-failure,failure,0,2,false,0,0.0000000000000000,0.0000000000000000,-9.0000000000000000,2.4492935982947064e-16,1.4909663410826595,false,java-false,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
zero-point-limit-failure,failure,0,3,false,0,0.0000000000000000,120.00000000000000,-9.5000000000000000,2.4492935982947064e-16,1.6506263125071340,false,java-false,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
zero-point-limit-failure,failure,0,4,false,0,0.0000000000000000,240.00000000000000,-10.000000000000000,2.4492935982947064e-16,1.8063413075157600,false,java-false,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000,0.0000000000000000,20000.000000000000,-5000.0000000000000,5.0000000000000000,true,true,false
