in,11266,1272,32,0.031305677292713830,0.53094831344144230,-0.54089733278063430,-0.27878507611056524,-0.14830617721462103,-0.39168011398311540,-0.85605267581142730,-0.049770478038775100,-0.0055908874762640170,0.51985115027121000,0.70552391403493900,0.17785758201249080,0.077642470849294430,-0.57712726731354680,0.86916514870224890,-0.76714714507679220,-0.27033148283755290,0.34374924067944470,-0.074219238903060040,0.14069058498082931,-0.13057145018247684,0.80711492268030450,-0.48035976272777803,-0.56109570397363510,-0.046628763104617830,-0.45973176195339850,0.73508436128637490,-0.86122111649554880,-0.23741474547393170,0.057718351043779315,0.78764724526322620,-0.55984927422595400
in,11883,1288,32,0.22027668656475520,0.11251645496786233,0.69733466513431330,0.89395607972383220,0.45815668007699760,0.49514623028046300,0.20657200183458335,-0.39244063026106970,-0.10867700605101072,-0.53261221665422730,-0.097401522421590720,0.30078371142955196,0.41473287804104686,-0.76228969462360060,0.013851723887245093,-0.45404316576545933,-0.99961852078312500,0.31638921261437590,0.67215176378670830,-0.63682423520236790,0.95281456230787940,0.33268412563026440,-0.43274084433315820,-0.50761530400220600,0.87162164619173830,-0.046944984059772876,-0.13235283158576050,-0.87324918482584990,-0.026931137054192256,-0.091466089581627500,0.041094641950405910,-0.33278630848640710
in,12500,1304,32,0.83904889217542290,-0.17898945403639610,-0.21902947847323984,-0.85402585671135030,-0.10996058857031920,-0.48766915174720870,0.62884758719528500,0.36707942333038310,-0.080222551444306680,0.78674790364039330,0.081348174725657470,0.52515227113340420,-0.11712678641881125,0.29640575531383173,-0.021109868613824245,0.088701494887227120,0.79260160831305540,0.031176049218943458,-0.20373238549496686,-0.92765718376898660,-0.93537358361144720,-0.78168990327203700,-0.91023435765179020,-0.52735060646732720,-0.066573245727201690,-0.025992425791123264,0.80277446297367530,-0.39475844281557280,-0.32828841103737250,0.91814466930144540,0.39163442312834420,-0.64388336907538400
in,13117,1320,32,0.25912358694496174,0.14504534412607994,0.80570761261836780,0.94810971354000360,-0.12495076525600868,-0.56268081097848640,0.24043915970718355,-0.27623316697953440,-0.86863235305667860,-0.58356929066976960,0.27943538172382176,-0.34119617540398184,0.31448611051456665,0.44280502080855590,0.55135252254464960,0.84571285671313220,-0.92797340794706230,0.50991609140772050,0.34965525668954833,-0.97502935095805850,0.95804213055519340,-0.87905652573274270,-0.20193050807489588,0.39169284883957123,-0.95834194590573720,-0.80677512078728330,-0.90818029447239890,0.36846924654348400,-0.61245057011950380,-0.59512757553920400,0.10450716333205112,0.81050484615804170
in,13734,1336,32,0.63267995450806260,-0.92043967556787050,0.22275013704319213,0.19708378074581745,0.11224517117737154,0.69963345793863810,-0.34452621674583916,-0.23623767299647080,0.028776565745144422,-0.55567361431161210,0.66200207112739310,-0.75741182337015280,-0.98811906077845870,0.76902219873389610,0.15287056141428046,0.90303435467658040,-0.91789778771368780,-0.026876641564790970,-0.060456152016332700,-0.075773694195602870,-0.48908833659583740,-0.051755583107852665,-0.45601224349656366,0.77943112885074870,-0.64015465296642790,0.85508003266619940,0.92631109235125700,-0.72333070539482350,-0.41467453326969350,0.34644002290471220,0.74845832809175140,0.17469889797828353
in,14351,1352,32,-0.48828440274741400,-0.86441468000039400,-0.13580018810986627,0.88151349447294080,-0.79632170910787070,0.20313822116054459,-0.38956885646339834,0.64288601755474020,0.80991596446443670,0.74248212033917740,0.17206045009866555,-0.15861987166356983,0.30389459147042120,0.062705255237476940,-0.19747375720160543,-0.44835730838817045,0.21316296618179242,0.099785013668783900,-0.99574462940264290,-0.66431923657989420,-0.092602479266322920,-0.069151817940250380,0.90813535697834750,-0.58778284912533650,0.80631733602121060,-0.25701448424376760,0.038342346469556920,-0.20289012247799376,-0.52786955656865690,-0.92276319190285870,0.40862909570388095,-0.21278953777399412
in,14968,1368,32,-0.032812838884163090,0.85000625980651150,0.46844654639364580,0.24792761119930273,0.086032711312063580,0.64830592823160420,0.80203410348413580,0.56515276761716750,0.11206665450552622,0.10186735110157885,0.68088342734483410,-0.16490493930835880,-0.39746808570739245,-0.24569861372528500,-0.42025752067026034,-0.10903662941442249,-0.62842721584465380,0.78712704642847250,-0.41140478068382924,0.10332453346759274,0.31961545950250136,0.19463098017475589,0.28781585078849560,0.54135670855944510,0.048342196320271924,0.56415921557131330,-0.89903672227355690,-0.95489253604898420,0.30404344281029805,-0.51441568795798060,-0.60055329038449260,-0.96574225330336770
in,15585,1384,32,-0.79184918118019400,0.79533064563981220,-0.29444108554123316,0.46678221759754800,-0.037734082623745110,0.35448274014160550,0.22513941513057190,0.26128810128125735,0.25601925249258240,0.86713973653902050,-0.36160464427342753,0.70970458518616360,-0.040393580470777346,-0.63567716737227120,-0.41282642321051544,0.93238620490772940,0.84886542742385980,-0.58962009832732700,0.61924294597246980,-0.73441675980050200,-0.91072500937703720,-0.16702478967430068,-0.51508818030926530,-0.37837618014646845,0.99626818355892470,0.83438989273711740,-0.37142953048588920,0.32504264823348760,-0.80722740012681340,0.71100189521353600,0.47751525549184426,-0.29671878650734196
out,10000,15000,9,1240,160,0.76183560514109870,0.83734408975331420,0.59541215122855080,0.71639496779308110,0.74851118991852700,0.61186546616133770,0.77090946288502550,0.71887021002430650,0.79649101260327680,0.84407112006462890,0.84948383419817670,0.77993613239726600,0.77878794662278590,0.98208346850920310,0.70653337268462700,0.85174020490574790
in,16202,1400,32,-0.29909673280352810,0.089453334518056600,0.70267505186924600,0.79847631225763990,0.73324962568524170,-0.41784608220107566,0.010628349532444625,-0.032756533936207255,0.99021497084130840,-0.92858952169135490,-0.77643727728745190,0.84825214231190120,-0.87661911838097240,0.45061246395624877,-0.58640395529765300,0.20278116341828856,0.69088542945108780,0.58254420654141770,-0.31985722705135000,-0.52866688341649830,0.40932006801848410,-0.52096452166781450,-0.20622428797979175,-0.46022347054827550,-0.20233554217028260,0.26280265650266754,0.37729791334816776,0.17137563339735530,-0.58770444569305380,0.34147236413465730,-0.44549367347494440,-0.16354086998738993
in,16819,1416,32,0.78812195710330420,-0.59457805886561490,-0.93060700529787410,0.25936748426701306,-0.070589790937061410,-0.64479033501089120,0.76329715532420830,0.90271230730014060,-0.26511403125362354,0.071010157600638560,-0.0052153901340612485,-0.17813139250103127,-0.90479199755843350,-0.94439051049160220,0.096799146161397950,0.84801380599231790,-0.43307152139994430,0.41415608711770500,-0.71210570705511690,0.89591701443331480,0.50556975532937030,-0.62199606321071090,0.58912039437780070,-0.65692763893604500,0.33146149800694924,0.63662483470727520,0.24540753168408647,-0.11033801016890266,-0.79449982134748590,0.11070762620855312,0.91004948757738640,0.084223276402197960
in,17436,1432,32,0.80800595663811440,0.48120269478495326,0.42316150203006164,0.78778748003201570,0.14236945639468312,0.78321059135385700,-0.60025208784579820,-0.75035471428027180,0.32619621725892634,-0.31974583820437450,-0.95971654219524720,-0.81921200608976900,0.18617105380856813,0.65361484845650720,0.58647554451041680,-0.76353894567897340,0.13888213606159128,-0.72694679210485110,-0.33285703241881980,-0.34284047207942580,0.31835866165060090,-0.040623860797990300,0.41390980017513670,-0.53221586523750090,0.20209176193320166,0.20595149357019316,-0.32632017260647530,-0.40243199582430300,-0.90917477547847980,0.095414173186668230,0.90462307460041650,0.55877460085140160
in,18053,1448,32,-0.28658356562570120,0.12944597592239270,0.41467043903938716,0.91005783715457910,0.95658519090425200,0.88365345104147330,-0.51372093625435110,0.63076612832087280,0.26038186517516170,-0.19379140459019650,0.62849557039182890,-0.25463701612751244,-0.42627565140800460,-0.40194294528165320,0.70711180846521300,-0.93747332787978780,0.93036644202414620,-0.95585992636185010,0.025970991077904904,0.73138298880467170,0.68417792116200340,0.90921639493082980,0.56724943661854740,-0.53228462545273910,-0.76636958633890600,0.56851099473317120,0.54580463009819490,0.76588663171363100,-0.33109917274805170,-0.58744104048243240,0.19244473328399758,0.18759867372588257
in,18670,1464,32,0.19101750767452863,0.74725188996217180,-0.74675814694782550,-0.093494444438212860,-0.61900822332783420,0.90423670999397370,0.076775898803593150,-0.91191275172239040,0.43789214881733220,0.58345560244420970,-0.64153813520600410,-0.60291935342782700,0.35833407693054187,-0.93124221899196310,0.62087934191804250,-0.049843038594456820,0.69587452929419750,0.88915381552980310,0.33128762494506514,-0.63057697792167460,0.017315405348625523,0.74242366802965560,-0.80772283263547840,0.24271614059414803,0.46393584952936484,0.054430768369849950,0.58877155193109050,-0.74044705043104100,-0.070810683962398540,-0.58336527809776520,0.43436199495809014,0.56698144717220030
out,15000,20000,6,1384,112,0.80724687870800680,0.88838986215975290,0.89353898259506100,0.81037506934575170,0.77263342235960060,0.89588660207937680,0.90263579253249300,0.89879930105218630,0.98706692447063050,0.80474599873145280,0.80498584836286290,0.73171447344089310,0.76658365192126140,0.65007312967655740,0.80605740922424560,0.71757638622357540
