case,interpolation,chunk,channel,startSample,index,value
default-1,1,1,1,8,0,0.11338484157958695
default-1,1,1,1,8,1,-0.14916469239689248
default-1,1,1,1,8,2,-0.35551533786259765
default-1,1,1,1,8,3,-0.49200140851755780
default-1,1,1,1,8,4,-0.49117815120974306
default-1,1,1,1,8,5,-0.33849716952855460
default-1,1,1,1,8,6,-0.094652522583684850
default-1,1,1,1,8,7,0.16644565372540704
default-2,2,0,0,0,0,0.0000000000000000
default-2,2,0,0,0,1,0.015033222605991970
default-2,2,0,0,0,2,0.20015236322948830
default-2,2,0,0,0,3,0.38986986821425507
default-2,2,0,0,0,4,0.70696040904238340
default-2,2,0,0,0,5,0.66946569128491230
default-2,2,0,0,0,6,0.47659131445964054
default-2,2,0,0,0,7,0.30912271619212410
default-2,2,0,1,0,0,0.0000000000000000
default-2,2,0,1,0,1,0.030358019959238203
default-2,2,0,1,0,2,0.30665884964865510
default-2,2,0,1,0,3,0.48768078736114084
default-2,2,0,1,0,4,0.66382424473841720
default-2,2,0,1,0,5,0.90075967427979490
default-2,2,0,1,0,6,0.60450843089901900
default-2,2,0,1,0,7,0.38853841557268660
default-2,2,1,0,8,0,0.0017269606632533436
default-2,2,1,0,8,1,-0.24278380617742823
default-2,2,1,0,8,2,-0.45894955645323054
default-2,2,1,0,8,3,-0.59018185776913030
default-2,2,1,0,8,4,-0.59212876987035570
default-2,2,1,0,8,5,-0.43800644778567444
default-2,2,1,0,8,6,-0.19490324765428774
default-2,2,1,0,8,7,0.066572614812054330
default-2,2,1,1,8,0,0.11338484157958695
default-2,2,1,1,8,1,-0.14916469239689248
default-2,2,1,1,8,2,-0.35551533786259765
default-2,2,1,1,8,3,-0.49200140851755780
default-2,2,1,1,8,4,-0.49117815120974306
default-2,2,1,1,8,5,-0.33849716952855460
default-2,2,1,1,8,6,-0.094652522583684850
default-2,2,1,1,8,7,0.16644565372540704
fractional-0,0,0,0,0,0,0.0000000000000000
fractional-0,0,0,0,0,1,0.093762163891921890
fractional-0,0,0,0,0,2,0.26281682036711340
fractional-0,0,0,0,0,3,0.22042701397836234
fractional-0,0,0,0,0,4,0.63418048615277230
fractional-0,0,0,0,0,5,0.54928434502371790
fractional-0,0,0,0,0,6,1.0485033291300080
fractional-0,0,0,0,0,7,0.26877213755036570
fractional-0,0,0,0,0,8,0.69933982126777270
fractional-0,0,0,0,0,9,0.20809135494959588
fractional-0,0,0,0,0,10,0.33553030423818410
fractional-0,0,0,0,0,11,-0.020771426759542185
fractional-0,0,0,0,0,12,-0.099445686001788260
fractional-0,0,0,1,0,0,0.0010312874762664409
fractional-0,0,0,1,0,1,0.16400589574067650
fractional-0,0,0,1,0,2,0.38178334901656985
fractional-0,0,0,1,0,3,0.31264842131401150
fractional-0,0,0,1,0,4,0.73872999892202030
fractional-0,0,0,1,0,5,0.46367927177489750
fractional-0,0,0,1,0,6,0.91754798253302350
fractional-0,0,0,1,0,7,0.77228865582245780
fractional-0,0,0,1,0,8,0.64749769282920820
fractional-0,0,0,1,0,9,0.40033705939067654
fractional-0,0,0,1,0,10,0.40167148053533197
fractional-0,0,0,1,0,11,0.10450015324031145
fractional-0,0,0,1,0,12,-0.0082869959113463150
fractional-0,0,1,0,13,0,-0.28050197936836740
fractional-0,0,1,0,13,1,-0.50158249296428610
fractional-0,0,1,0,13,2,-0.45582632964715053
fractional-0,0,1,0,13,3,-0.75621093648358330
fractional-0,0,1,0,13,4,-0.46854494895228094
fractional-0,0,1,0,13,5,-0.78955898686807200
fractional-0,0,1,0,13,6,-0.29951358793631366
fractional-0,0,1,0,13,7,-0.59579772969029590
fractional-0,0,1,0,13,8,0.0047004577927575270
fractional-0,0,1,0,13,9,-0.23928682695947934
fractional-0,0,1,0,13,10,0.34651896670094157
fractional-0,0,1,0,13,11,0.16666899633383520
fractional-0,0,1,0,13,12,0.60965564709024530
fractional-0,0,1,1,13,0,-0.17346209783418343
fractional-0,0,1,1,13,1,-0.40389462899916523
fractional-0,0,1,1,13,2,-0.35386879437957870
fractional-0,0,1,1,13,3,-0.65680940334944520
fractional-0,0,1,1,13,4,-0.36800238503179994
fractional-0,0,1,1,13,5,-0.68971189933682800
fractional-0,0,1,1,13,6,-0.19936372812865727
fractional-0,0,1,1,13,7,-0.49583617603224670
fractional-0,0,1,1,13,8,0.10474169775163901
fractional-0,0,1,1,13,9,-0.13929629562017562
fractional-0,0,1,1,13,10,0.44653027085668223
fractional-0,0,1,1,13,11,0.26666672810085024
fractional-0,0,1,1,13,12,0.70965873248357110
fractional-1,1,0,0,0,0,0.0000000000000000
fractional-1,1,0,0,0,1,0.014362444965593812
fractional-1,1,0,0,0,2,0.19837458028482793
fractional-1,1,0,0,0,3,0.19106294819560254
fractional-1,1,0,0,0,4,0.44130034080932350
fractional-1,1,0,0,0,5,0.55800004019076510
fractional-1,1,0,0,0,6,0.84058595736676400
fractional-1,1,0,0,0,7,0.67931961848391850
fractional-1,1,0,0,0,8,0.42238705214964920
fractional-1,1,0,0,0,9,0.62126584604160100
fractional-1,1,0,0,0,10,0.16194302492356824
fractional-1,1,0,0,0,11,0.36804063594448144
fractional-1,1,0,0,0,12,-0.19053061130393437
fractional-1,1,0,1,0,0,0.0000000000000000
fractional-1,1,0,1,0,1,0.034269380657747400
fractional-1,1,0,1,0,2,0.30505694903076996
fractional-1,1,0,1,0,3,0.29160098921963540
fractional-1,1,0,1,0,4,0.54115692989157500
fractional-1,1,0,1,0,5,0.62462070250434800
fractional-1,1,0,1,0,6,0.63770250863971170
fractional-1,1,0,1,0,7,1.0230885871285635
fractional-1,1,0,1,0,8,0.63080771706671450
fractional-1,1,0,1,0,9,0.64990095746304500
fractional-1,1,0,1,0,10,0.30450888556725340
fractional-1,1,0,1,0,11,0.44644677361383145
fractional-1,1,0,1,0,12,-0.077560108662807850
fractional-1,1,1,0,13,0,0.027058106448329653
fractional-1,1,1,0,13,1,-0.52050950680655330
fractional-1,1,1,0,13,2,-0.28844846807539526
fractional-1,1,1,0,13,3,-0.71409390473766390
fractional-1,1,1,0,13,4,-0.47673250579811040
fractional-1,1,1,0,13,5,-0.69853003385093590
fractional-1,1,1,0,13,6,-0.48260267191094575
fractional-1,1,1,0,13,7,-0.46719577808699050
fractional-1,1,1,0,13,8,-0.31535706463167840
fractional-1,1,1,0,13,9,-0.083358228571414120
fractional-1,1,1,0,13,10,-0.044135261391000360
fractional-1,1,1,0,13,11,0.33901548850776525
fractional-1,1,1,0,13,12,0.22726206614669983
fractional-1,1,1,1,13,0,0.12058648399575739
fractional-1,1,1,1,13,1,-0.41658489037316660
fractional-1,1,1,1,13,2,-0.19038256396474434
fractional-1,1,1,1,13,3,-0.61291289491588220
fractional-1,1,1,1,13,4,-0.37730788009859630
fractional-1,1,1,1,13,5,-0.59817655990621940
fractional-1,1,1,1,13,6,-0.38277308578076450
fractional-1,1,1,1,13,7,-0.36709050617697886
fractional-1,1,1,1,13,8,-0.21540733154865405
fractional-1,1,1,1,13,9,0.016672982160992986
fractional-1,1,1,1,13,10,0.055849967784516896
fractional-1,1,1,1,13,11,0.43902470330578880
fractional-1,1,1,1,13,12,0.32725774125978513
fractional-2,2,0,0,0,0,0.0000000000000000
fractional-2,2,0,0,0,1,0.0086574272539285610
fractional-2,2,0,0,0,2,0.19837458028482793
fractional-2,2,0,0,0,3,0.17480823009685378
fractional-2,2,0,0,0,4,0.44130034080932350
fractional-2,2,0,0,0,5,0.53586868380507960
fractional-2,2,0,0,0,6,0.84058595736676400
fractional-2,2,0,0,0,7,0.65589705863096110
fractional-2,2,0,0,0,8,0.42238705214964920
fractional-2,2,0,0,0,9,0.62579164474408920
fractional-2,2,0,0,0,10,0.16194302492356824
fractional-2,2,0,0,0,11,0.38724145209882543
fractional-2,2,0,0,0,12,-0.19053061130393437
fractional-2,2,0,1,0,0,0.0000000000000000
fractional-2,2,0,1,0,1,0.026570950545263733
fractional-2,2,0,1,0,2,0.30505694903076996
fractional-2,2,0,1,0,3,0.27374589955602190
fractional-2,2,0,1,0,4,0.54115692989157500
fractional-2,2,0,1,0,5,0.61121111658622940
fractional-2,2,0,1,0,6,0.63770250863971170
fractional-2,2,0,1,0,7,1.0389185056850658
fractional-2,2,0,1,0,8,0.63080771706671450
fractional-2,2,0,1,0,9,0.66345167418359020
fractional-2,2,0,1,0,10,0.30450888556725340
fractional-2,2,0,1,0,11,0.46761805675083210
fractional-2,2,0,1,0,12,-0.077560108662807850
fractional-2,2,1,0,13,0,0.055063322753480190
fractional-2,2,1,0,13,1,-0.52050950680655330
fractional-2,2,1,0,13,2,-0.25660767935380150
fractional-2,2,1,0,13,3,-0.71409390473766390
fractional-2,2,1,0,13,4,-0.44595810413173320
fractional-2,2,1,0,13,5,-0.69853003385093590
fractional-2,2,1,0,13,6,-0.45744315292295610
fractional-2,2,1,0,13,7,-0.46719577808699050
fractional-2,2,1,0,13,8,-0.29948969910693700
fractional-2,2,1,0,13,9,-0.083358228571414120
fractional-2,2,1,0,13,10,-0.039892368095612740
fractional-2,2,1,0,13,11,0.33901548850776525
fractional-2,2,1,0,13,12,0.21921089897406137
fractional-2,2,1,1,13,0,0.14906094387535093
fractional-2,2,1,1,13,1,-0.41658489037316660
fractional-2,2,1,1,13,2,-0.15843322680000257
fractional-2,2,1,1,13,3,-0.61291289491588220
fractional-2,2,1,1,13,4,-0.34650976660151867
fractional-2,2,1,1,13,5,-0.59817655990621940
fractional-2,2,1,1,13,6,-0.35760888050950185
fractional-2,2,1,1,13,7,-0.36709050617697886
fractional-2,2,1,1,13,8,-0.19953922287413323
fractional-2,2,1,1,13,9,0.016672982160992986
fractional-2,2,1,1,13,10,0.060092903903390615
fractional-2,2,1,1,13,11,0.43902470330578880
fractional-2,2,1,1,13,12,0.31920653822609524
chebyshev-custom,1,0,0,0,0,0.0000000000000000
chebyshev-custom,1,0,0,0,1,0.012363025443427014
chebyshev-custom,1,0,0,0,2,0.13687080686795740
chebyshev-custom,1,0,0,0,3,0.33995378286150240
chebyshev-custom,1,0,0,0,4,0.61260379944407480
chebyshev-custom,1,0,0,0,5,0.70106690517638300
chebyshev-custom,1,0,0,0,6,0.46268856502286110
chebyshev-custom,1,0,0,0,7,0.29530182784225290
chebyshev-custom,1,0,1,0,0,0.0000000000000000
chebyshev-custom,1,0,1,0,1,0.023480276268839192
chebyshev-custom,1,0,1,0,2,0.21402344508310694
chebyshev-custom,1,0,1,0,3,0.44920988743369440
chebyshev-custom,1,0,1,0,4,0.61507708521136340
chebyshev-custom,1,0,1,0,5,0.79502856941548540
chebyshev-custom,1,0,1,0,6,0.68102245903934790
chebyshev-custom,1,0,1,0,7,0.34975749562376170
chebyshev-custom,1,1,0,8,0,0.067099028566545120
chebyshev-custom,1,1,0,8,1,-0.23762758496230500
chebyshev-custom,1,1,0,8,2,-0.43037357402784020
chebyshev-custom,1,1,0,8,3,-0.54963370635129050
chebyshev-custom,1,1,0,8,4,-0.57073888168870290
chebyshev-custom,1,1,0,8,5,-0.44090644533061610
chebyshev-custom,1,1,0,8,6,-0.22143447750198783
chebyshev-custom,1,1,0,8,7,0.039771788247388605
chebyshev-custom,1,1,1,8,0,0.14510657263636387
chebyshev-custom,1,1,1,8,1,-0.11729643550267127
chebyshev-custom,1,1,1,8,2,-0.36097255934447150
chebyshev-custom,1,1,1,8,3,-0.45627722484797160
chebyshev-custom,1,1,1,8,4,-0.46883766450784387
chebyshev-custom,1,1,1,8,5,-0.35829381584446620
chebyshev-custom,1,1,1,8,6,-0.12712168162165520
chebyshev-custom,1,1,1,8,7,0.13413430134494853
fir-window-custom,0,0,0,0,0,0.0000000000000000
fir-window-custom,0,0,0,0,1,4.4106974416464100e-06
fir-window-custom,0,0,0,0,2,-0.014649839293992913
fir-window-custom,0,0,0,0,3,-0.037152695553342836
fir-window-custom,0,0,0,0,4,0.0077279775304173220
fir-window-custom,0,0,0,0,5,0.088103732608897050
fir-window-custom,0,0,0,0,6,0.31802417978108490
fir-window-custom,0,0,0,0,7,0.35600568951419553
fir-window-custom,0,0,1,0,0,-2.0026627907482127e-05
fir-window-custom,0,0,1,0,1,-0.00018643083150208763
fir-window-custom,0,0,1,0,2,-0.024003416057143095
fir-window-custom,0,0,1,0,3,-0.049241203261842440
fir-window-custom,0,0,1,0,4,0.052583996185398210
fir-window-custom,0,0,1,0,5,0.16085909810813226
fir-window-custom,0,0,1,0,6,0.25363259645742836
fir-window-custom,0,0,1,0,7,0.42408908863483913
fir-window-custom,0,1,0,8,0,0.21864439163517000
fir-window-custom,0,1,0,8,1,0.16750402919990723
fir-window-custom,0,1,0,8,2,0.054293274769025430
fir-window-custom,0,1,0,8,3,-0.075745564361367590
fir-window-custom,0,1,0,8,4,-0.18942114779034164
fir-window-custom,0,1,0,8,5,-0.26188159893764630
fir-window-custom,0,1,0,8,6,-0.27722371296408493
fir-window-custom,0,1,0,8,7,-0.23205846858567286
fir-window-custom,0,1,1,8,0,0.32754768997639110
fir-window-custom,0,1,1,8,1,0.17748101702743100
fir-window-custom,0,1,1,8,2,0.090055850873109560
fir-window-custom,0,1,1,8,3,-0.038946408470227734
fir-window-custom,0,1,1,8,4,-0.15246177887594190
fir-window-custom,0,1,1,8,5,-0.22492223002324652
fir-window-custom,0,1,1,8,6,-0.24026434404968516
fir-window-custom,0,1,1,8,7,-0.19509909967127315
fir-arbitrary-custom,2,0,0,0,0,0.0000000000000000
fir-arbitrary-custom,2,0,0,0,1,3.1258808025851110e-05
fir-arbitrary-custom,2,0,0,0,2,-0.0042841610148852320
fir-arbitrary-custom,2,0,0,0,3,-0.028939513211041015
fir-arbitrary-custom,2,0,0,0,4,-0.043987206508099470
fir-arbitrary-custom,2,0,0,0,5,-0.24490001433506414
fir-arbitrary-custom,2,0,0,0,6,-0.0094979077441672260
fir-arbitrary-custom,2,0,0,0,7,0.58007516158019070
fir-arbitrary-custom,2,0,1,0,0,0.0000000000000000
fir-arbitrary-custom,2,0,1,0,1,0.00021548554352244798
fir-arbitrary-custom,2,0,1,0,2,-0.0061568182356643880
fir-arbitrary-custom,2,0,1,0,3,-0.043067240133000760
fir-arbitrary-custom,2,0,1,0,4,-0.011490420351442876
fir-arbitrary-custom,2,0,1,0,5,-0.19635261367543883
fir-arbitrary-custom,2,0,1,0,6,0.088186073031597920
fir-arbitrary-custom,2,0,1,0,7,0.32542604767496724
fir-arbitrary-custom,2,1,0,8,0,0.13346597098925073
fir-arbitrary-custom,2,1,0,8,1,-0.15019578233127734
fir-arbitrary-custom,2,1,0,8,2,0.044729773403838000
fir-arbitrary-custom,2,1,0,8,3,0.22726055673352660
fir-arbitrary-custom,2,1,0,8,4,-0.084388361838154500
fir-arbitrary-custom,2,1,0,8,5,-0.37764171866025475
fir-arbitrary-custom,2,1,0,8,6,-0.14357005642626022
fir-arbitrary-custom,2,1,0,8,7,0.12179800475247392
fir-arbitrary-custom,2,1,1,8,0,0.070438987446511900
fir-arbitrary-custom,2,1,1,8,1,-0.17332076118052236
fir-arbitrary-custom,2,1,1,8,2,0.050559466998268040
fir-arbitrary-custom,2,1,1,8,3,0.24106226294146232
fir-arbitrary-custom,2,1,1,8,4,-0.070269955026598230
fir-arbitrary-custom,2,1,1,8,5,-0.36352331184869850
fir-arbitrary-custom,2,1,1,8,6,-0.12945164961470390
fir-arbitrary-custom,2,1,1,8,7,0.13591641156403020
fft-custom,1,0,0,0,0,0.0000000000000000
fft-custom,1,0,0,0,1,-0.17497466182939010
fft-custom,1,0,0,0,2,0.21224485380841160
fft-custom,1,0,0,0,3,0.38125824073724050
fft-custom,1,0,0,0,4,0.31064916066868575
fft-custom,1,0,0,0,5,0.15194198731213360
fft-custom,1,0,0,0,6,-0.079484181177930960
fft-custom,1,0,0,0,7,-0.35822556621998397
fft-custom,1,0,1,0,0,0.0000000000000000
fft-custom,1,0,1,0,1,-0.17188734509862474
fft-custom,1,0,1,0,2,0.14045005422432630
fft-custom,1,0,1,0,3,0.34196589297062230
fft-custom,1,0,1,0,4,0.37052706225508425
fft-custom,1,0,1,0,5,0.21058632734485921
fft-custom,1,0,1,0,6,-0.10007733484497436
fft-custom,1,0,1,0,7,-0.38066487521685677
fft-custom,1,1,0,8,0,-0.44340983329916640
fft-custom,1,1,0,8,1,-0.25665488428132954
fft-custom,1,1,0,8,2,-0.48327359455210730
fft-custom,1,1,0,8,3,-0.33159853936987150
fft-custom,1,1,0,8,4,-0.19053064425295790
fft-custom,1,1,0,8,5,-0.033051129881530330
fft-custom,1,1,0,8,6,0.34864237528782716
fft-custom,1,1,0,8,7,0.62130455353273140
fft-custom,1,1,1,8,0,-0.41089978163443620
fft-custom,1,1,1,8,1,-0.25665488428132954
fft-custom,1,1,1,8,2,-0.48327359455210740
fft-custom,1,1,1,8,3,-0.33159853936987160
fft-custom,1,1,1,8,4,-0.19053064425295785
fft-custom,1,1,1,8,5,-0.033051129881530280
fft-custom,1,1,1,8,6,0.34864237528782716
fft-custom,1,1,1,8,7,0.62130455353273140
none-custom,2,0,0,0,0,0.0000000000000000
none-custom,2,0,0,0,1,0.11199937615522339
none-custom,2,0,0,0,2,0.67156338878923290
none-custom,2,0,0,0,3,1.4731439999634612
none-custom,2,0,0,0,4,0.35750128511411650
none-custom,2,0,0,0,5,0.37551930043717435
none-custom,2,0,0,0,6,0.48216572565027876
none-custom,2,0,0,0,7,0.072114968635830630
none-custom,2,0,1,0,0,0.0000000000000000
none-custom,2,0,1,0,1,0.21199937615522340
none-custom,2,0,1,0,2,0.77156338878923290
none-custom,2,0,1,0,3,0.77314399996346120
none-custom,2,0,1,0,4,0.45750128511411650
none-custom,2,0,1,0,5,0.47551930043717440
none-custom,2,0,1,0,6,0.58216572565027880
none-custom,2,0,1,0,7,0.17211496863583065
none-custom,2,1,0,8,0,-0.52414262802599420
none-custom,2,1,0,8,1,-0.59455262547279970
none-custom,2,1,0,8,2,-0.36487119104513460
none-custom,2,1,0,8,3,-0.46724394346221880
none-custom,2,1,0,8,4,-0.63825033044758660
none-custom,2,1,0,8,5,-0.25853512801031700
none-custom,2,1,0,8,6,0.34802407633749900
none-custom,2,1,0,8,7,0.46712722767717310
none-custom,2,1,1,8,0,-0.42414262802599423
none-custom,2,1,1,8,1,-0.49455262547279977
none-custom,2,1,1,8,2,-0.26487119104513457
none-custom,2,1,1,8,3,-0.36724394346221880
none-custom,2,1,1,8,4,-0.53825033044758660
none-custom,2,1,1,8,5,-0.15853512801031697
none-custom,2,1,1,8,6,0.44802407633749897
none-custom,2,1,1,8,7,0.56712722767717300
upsample-chebyshev,2,1,0,0,0,0.0000000000000000
upsample-chebyshev,2,1,0,0,1,0.0000000000000000
upsample-chebyshev,2,1,0,0,2,-6.7977764823714010e-06
upsample-chebyshev,2,1,0,0,3,-5.2290652011950730e-05
upsample-chebyshev,2,1,0,0,4,-0.00019056531561714862
upsample-chebyshev,2,1,0,0,5,-0.00043615471296415590
upsample-chebyshev,2,1,0,0,6,-0.00080443265007344800
upsample-chebyshev,2,1,0,0,7,-0.0016141086360225280
upsample-chebyshev,2,1,0,0,8,-0.0034706006800615450
upsample-chebyshev,2,1,0,0,9,-0.0062080244496562890
upsample-chebyshev,2,1,0,0,10,-0.0072161734174576390
upsample-chebyshev,2,1,0,0,11,-0.00033920606943386387
upsample-chebyshev,2,1,0,0,12,0.023326969233322708
upsample-chebyshev,2,1,0,0,13,0.072189481195156380
upsample-chebyshev,2,1,0,0,14,0.15023756889828800
upsample-chebyshev,2,1,0,0,15,0.25511193422733640
upsample-chebyshev,2,1,0,0,16,0.37860546509971255
upsample-chebyshev,2,1,0,0,17,0.50824949434724050
upsample-chebyshev,2,1,0,0,18,0.62918530662385810
upsample-chebyshev,2,1,0,0,19,0.72623010249733920
upsample-chebyshev,2,1,0,0,20,0.78637978952607380
upsample-chebyshev,2,1,0,0,21,0.80182140343510390
upsample-chebyshev,2,1,0,0,22,0.77206853635431900
upsample-chebyshev,2,1,0,0,23,0.70351139657765180
upsample-chebyshev,2,1,0,0,24,0.60694593006994560
upsample-chebyshev,2,1,0,0,25,0.49508609302896306
upsample-chebyshev,2,1,0,0,26,0.38096104082306540
upsample-chebyshev,2,1,0,0,27,0.27691054304303270
upsample-chebyshev,2,1,0,0,28,0.19341288949384663
upsample-chebyshev,2,1,0,0,29,0.13719637482828892
upsample-chebyshev,2,1,0,0,30,0.10957858103623372
upsample-chebyshev,2,1,0,0,31,0.10653750460374718
upsample-chebyshev,2,1,0,0,32,0.12027723932598897
upsample-chebyshev,2,1,0,0,33,0.14087584656285868
upsample-chebyshev,2,1,0,0,34,0.15738398239034307
upsample-chebyshev,2,1,0,0,35,0.15861537821886080
upsample-chebyshev,2,1,0,0,36,0.13445648312119770
upsample-chebyshev,2,1,0,0,37,0.078314447856207090
upsample-chebyshev,2,1,0,0,38,-0.010561321495460740
upsample-chebyshev,2,1,0,0,39,-0.12685421396757865
upsample-chebyshev,2,1,0,0,40,-0.26085290041736600
upsample-chebyshev,2,1,0,0,41,-0.40032859912842295
upsample-chebyshev,2,1,0,0,42,-0.53213986259493440
upsample-chebyshev,2,1,0,0,43,-0.64403395246413540
upsample-chebyshev,2,1,0,0,44,-0.72615591733900620
upsample-chebyshev,2,1,0,0,45,-0.77131225466118950
upsample-chebyshev,2,1,0,0,46,-0.77325253554932820
upsample-chebyshev,2,1,0,0,47,-0.72329482037604140
upsample-chebyshev,2,1,0,0,48,-0.61017772513666520
upsample-chebyshev,2,1,0,0,49,-0.42814938393887640
upsample-chebyshev,2,1,0,0,50,-0.18954260429005182
upsample-chebyshev,2,1,0,0,51,0.067280826140764850
upsample-chebyshev,2,1,0,0,52,0.28297679250594460
upsample-chebyshev,2,1,0,0,53,0.39765063847672577
upsample-chebyshev,2,1,0,0,54,0.37678447815208950
upsample-chebyshev,2,1,0,0,55,0.22755208270377128
upsample-chebyshev,2,1,0,0,56,-0.0025895771766967750
upsample-chebyshev,2,1,0,0,57,-0.24350878238462786
upsample-chebyshev,2,1,0,0,58,-0.42732413507048467
upsample-chebyshev,2,1,0,0,59,-0.50945982358158760
upsample-chebyshev,2,1,0,0,60,-0.47873530586006710
upsample-chebyshev,2,1,0,0,61,-0.35532141008934650
upsample-chebyshev,2,1,0,0,62,-0.17898099743632268
upsample-chebyshev,2,1,0,0,63,0.0075684796093778576
upsample-chebyshev,2,1,0,0,64,0.17316632361615670
upsample-chebyshev,2,1,0,0,65,0.30472824282691440
upsample-chebyshev,2,1,0,0,66,0.40471891087502015
upsample-chebyshev,2,1,0,0,67,0.48285802207539180
upsample-chebyshev,2,1,0,0,68,0.54728454372706730
upsample-chebyshev,2,1,0,0,69,0.59968887796791450
upsample-chebyshev,2,1,0,0,70,0.63544366448995770
upsample-chebyshev,2,1,0,0,71,0.64682844749723360
upsample-chebyshev,2,1,0,0,72,0.62750018319822890
upsample-chebyshev,2,1,0,0,73,0.57691057214828970
upsample-chebyshev,2,1,0,0,74,0.50292434165625710
upsample-chebyshev,2,1,0,0,75,0.42124505503192394
upsample-chebyshev,2,1,0,0,76,0.35135969172890424
upsample-chebyshev,2,1,0,0,77,0.31007294089131787
upsample-chebyshev,2,1,0,0,78,0.30562100510775250
upsample-chebyshev,2,1,0,0,79,0.33547167848305337
upsample-chebyshev,2,1,0,0,80,0.38811550906562800
upsample-chebyshev,2,1,0,0,81,0.44689725298520140
upsample-chebyshev,2,1,0,0,82,0.49408096613441410
upsample-chebyshev,2,1,0,0,83,0.51413500719395220
upsample-chebyshev,2,1,0,0,84,0.49620080955298000
upsample-chebyshev,2,1,0,0,85,0.43615383624814186
upsample-chebyshev,2,1,0,0,86,0.33739585657254600
upsample-chebyshev,2,1,0,0,87,0.20917371964961462
upsample-chebyshev,2,1,0,0,88,0.063432158767560500
upsample-chebyshev,2,1,0,0,89,-0.087583504933404180
upsample-chebyshev,2,1,0,0,90,-0.23223301010536570
upsample-chebyshev,2,1,0,0,91,-0.35958378430117255
upsample-chebyshev,2,1,0,0,92,-0.45987946562745420
upsample-chebyshev,2,1,0,0,93,-0.52616787770396680
upsample-chebyshev,2,1,0,0,94,-0.55615049324477440
upsample-chebyshev,2,1,0,0,95,-0.55256878751667030
upsample-chebyshev,2,1,0,0,96,-0.52216874315910100
upsample-chebyshev,2,1,0,0,97,-0.47450127894811680
upsample-chebyshev,2,1,0,0,98,-0.42100585384537390
upsample-chebyshev,2,1,0,0,99,-0.37402571042935867
upsample-chebyshev,2,1,0,0,100,-0.34509008367727095
upsample-chebyshev,2,1,0,0,101,-0.34213822496653610
upsample-chebyshev,2,1,0,0,102,-0.36703375871659910
upsample-chebyshev,2,1,0,0,103,-0.41525296972251174
upsample-chebyshev,2,1,0,0,104,-0.47758545698229080
upsample-chebyshev,2,1,0,0,105,-0.54224345720796620
upsample-chebyshev,2,1,0,0,106,-0.59651241760577240
upsample-chebyshev,2,1,0,0,107,-0.62799367138562190
upsample-chebyshev,2,1,0,0,108,-0.62612369810766290
upsample-chebyshev,2,1,0,0,109,-0.58454114384283240
upsample-chebyshev,2,1,0,0,110,-0.50310542570915180
upsample-chebyshev,2,1,0,0,111,-0.38774145837459484
