index,real,imag,magsq
41,0.12698587996508542,0.039152575462306700,0.017658337875838707
42,0.090322113363914980,0.027877307993748074,0.0089352284635021980
43,0.066519109566810940,0.020555775541094067,0.0048473318456572390
44,0.050393049475565340,0.015594417849744715,0.0027826453035192130
45,0.039080357612689784,0.012112936194773792,0.0016739975743943814
46,0.030910201831568200,0.0095976912049974100,0.0010475562537347668
47,0.024862514843511423,0.0077350945099337026,0.00067797633142143230
48,0.020290313863147943,0.0063262476263388920,0.00045171824569481210
49,0.016769652244639145,0.0052408158880112540,0.00030868738757816193
50,0.014014791599167598,0.0043909516492892220,0.00021569483995449440
51,0.011828345364931747,0.0037159679828591750,0.00015371817212173682
52,0.010070969073232577,0.0031730211853938373,0.00011149248151696514
53,0.0086423786777846680,0.0027312756201643190,8.2150575723531040e-05
54,0.0074691465175866790,0.0023681520601800945,6.1396293881312440e-05
55,0.0064966686894989010,0.0020668583588424197,4.6478607536632150e-05
56,0.0056837655097021700,0.0018147295556888720,3.5598433729570700e-05
57,0.0049989822603513645,0.0016020906665633584,2.7556518143197060e-05
58,0.0044180106826827190,0.0014214640033941995,2.1539378305244090e-05
59,0.0039218631500865420,0.0012670078766525651,1.6986319527506380e-05
60,0.0034955610306972560,0.0011341133665671267,1.3505160047555482e-05
61,0.0031271798524453304,0.0010191107814359838,1.0817840614379061e-05
62,0.0028071456475810812,0.00091905333331385670,8.7247257162087200e-06
63,0.0025277104820707877,0.00083155589927707550,7.0808054947930395e-06
64,0.0022825573919383530,0.00075467356656769550,5.7796004395684220e-06
65,0.0020664998483144355,0.00068680923943897110,4.7421285544623230e-06
66,0.0018752510044688993,0.00062664270110052180,3.9092474046041736e-06
67,0.0017052449679958047,0.00057307567178243860,3.2362761264639062e-06
68,0.0015534972131505153,0.00052518890258462800,2.6891769746644636e-06
69,0.0014174946863183611,0.00048220840178447750,2.2418161284923290e-06
70,0.0012951086146515218,0.00044347864500318256,1.8739796323184429e-06
71,0.0011845247913609368,0.00040844116310839284,1.5699231650700078e-06
72,0.0010841873957991087,0.00037661729786874170,1.3173028982636058e-06
73,0.00099275334831482560,0.00034759420373208026,1.1063809410584363e-06
74,0.00090905488946509680,0.00032101338686254394,9.2943038660536070e-07
75,0.00083206859012091960,0.00029656123291141570,7.8028670353175380e-07
76,0.00076088937800814510,0.00027396109044401230,6.5400732464289430e-07
77,0.00069470844513018830,0.00025296656480753356,5.4661190664572790e-07
78,0.00063279411220549380,0.00023335574236063957,4.5488329093462430e-07
79,0.00057447486619486570,0.00021492610923027253,3.7621460431847187e-07
80,0.00051912388340408550,0.00019748996176835714,3.0849189131980566e-07
81,0.00046614440926222730,0.00018087012325616690,2.5000461177313185e-07
82,0.00041495537002920037,0.00016489578725477003,1.9937857977044098e-07
83,0.00036497656297097706,0.00014939830542204890,1.5552774518108740e-07
84,0.00031561269240559260,0.00013420671468504202,1.1762281387405948e-07
85,0.00026623536763785460,0.00011914276241220998,8.5076268816475910e-08
86,0.00021616195832783840,0.00010401513345342748,5.7545140215460474e-08
87,0.00016462985553872877,8.8612488696323860e-05,3.4955162487658830e-08
88,0.00011076417118141018,7.2694790768592510e-05,1.7553234222394178e-08
89,5.3536161940076440e-05,5.5982196430389824e-05,6.0001269524448406e-09
90,-8.2914758187788670e-06,3.8140493900445726e-05,1.5234458462233324e-09
91,-7.6238004011658260e-05,1.8761615001095967e-05,6.1642314531309700e-09
92,-0.00015220486398617248,-2.6629386611176060e-06,2.3173411863362138e-08
93,-0.00023861493678951196,-2.6778970379355652e-05,5.7654201313641195e-08
94,-0.00033860935115563676,-5.4421676543532420e-05,1.1761801156785019e-07
95,-0.00045633063954667334,-8.6690547004377720e-05,2.1575290352899413e-07
96,-0.00059733782002183060,-0.00012505913736104404,3.7245225906592136e-07
97,-0.00076922734746701100,-0.00017153925551883093,6.2113642827508850e-07
98,-0.00098258286261354770,-0.00022893206190631931,1.0178789708705127e-06
99,-0.0012524639568850763,-0.00030122165383501863,1.6594004480353260e-06
100,-0.0016008048484894878,-0.00039420918049473130,2.7179770409337800e-06
101,-0.0020604008238123417,-0.00051656667956458220,4.5120926892029540e-06
102,-0.0026817719472221470,-0.00068165151393353560,7.6565495633555480e-06
103,-0.0035454725134305410,-0.00091076038453169860,1.3399859821523806e-05
104,-0.0047852427178446740,-0.0012392494720426246,2.4434287122643403e-05
105,-0.0066340759489297510,-0.0017287123007240007,4.6999409914842650e-05
106,-0.0095223224778432180,-0.0024929133797112090,9.6889242490781360e-05
107,-0.014304828499907680,-0.0037578322286237306,0.00021874942147025420
108,-0.022845614725068560,-0.0060162226769794325,0.00055811704746527110
109,-0.039748347514866805,-0.010485061450979700,0.0016898676437934388
110,-0.078578239337449380,-0.020750302288383416,0.0066051147424327680
111,-0.19198832494746665,-0.050730731491490800,0.039433124033795786
112,-0.72453667469595250,-0.19150998374886774,0.56162946685496010
113,-27.151679466626380,-7.1775032840069720,788.73025125035140
114,61.605130773217550,16.285283681441980,4060.4026021702766
115,-34.766310638744400,-9.1904255711846390,1293.1602776091568
116,0.98031612488099810,0.25916440913934985,1.0281858956662449
117,0.22971735355381978,0.060743805093669530,0.056459872381028350
118,0.089639229640382120,0.023713831997650760,0.0085975373185339650
119,0.044242264255973520,0.011712757933683008,0.0020945666449084460
120,0.025092957312276846,0.0066502445266384530,0.00067388225893983280
121,0.015616180957827318,0.0041446701392917635,0.00026104339827114530
122,0.010388819935873152,0.0027624382383046390,0.00011555864468044308
123,0.0072686125093121070,0.0019372431694800675,5.6585638908225620e-05
124,0.0052906036135437710,0.0014139993314547649,2.9989880704996927e-05
125,0.0039756424904148100,0.0010660431089480609,1.6942181121727320e-05
126,0.0030671301545484550,0.00082554228743854540,1.0088807453289695e-05
127,0.0024190860020533990,0.00065390655449425650,6.2795708673412490e-06
128,0.0019442414134066830,0.00052806608525890430,4.0589284640062810e-06
129,0.0015882206663084633,0.00043364628760148220,2.7104939876398466e-06
130,0.0013159310767552955,0.00036137004600048810,1.8622629089167462e-06
131,0.0011040297271263286,0.00030506630576055446,1.3119470892890277e-06
132,0.00093657588126236860,0.00026052079179785746,9.4504546432136480e-07
133,0.00080242960989229180,0.00022478833593593690,6.9442307480474330e-07
134,0.00069364530554562700,0.00019576820302943726,5.1946899922286120e-07
135,0.00060445156028810780,0.00017193442167973453,3.9492313409307275e-07
136,0.00053058713861282990,0.00015216024778022096,3.0467545266588856e-07
137,0.00046885904810842020,0.00013560134048675585,2.3821653053493898e-07
138,0.00041684249106273367,0.00012161644374840245,1.8854822174539353e-07
139,0.00037267342872062720,0.00010971254984021555,1.5092232806683020e-07
140,0.00033490279178284425,9.9506359683075990e-05,1.2206139556132082e-07
141,0.00030239246610538880,9.0696785835773540e-05,9.9667110518238890e-08
142,0.00027424005075546430,8.3045061848139240e-05,8.2104087735720910e-08
143,0.00024972373334935350,7.6360169576588090e-05,6.8192818495704310e-08
144,0.00022826142819353150,7.0488036582351860e-05,5.7071842902185710e-08
145,0.00020938015325949047,6.5303440903346580e-05,4.8104587972784594e-08
146,0.00019269284855646062,6.0703882221574675e-05,4.0815495201573870e-08
147,0.00017788066153526526,5.6604898476476320e-05,3.4845644279755784e-08
148,0.00016467928852401200,5.2936455250105825e-05,2.9921536363221240e-08
149,0.00015286835842472490,4.9640138615731510e-05,2.5832878369259194e-08
150,0.00014226311569603002,4.6666956242342350e-05,2.2416598892466718e-08
151,0.00013270785667044267,4.3975602107674474e-05,1.9545228802795260e-08
152,0.00012407071539679264,4.1531077534826540e-05,1.7118372820275690e-08
153,0.00011623949267498066,3.9303588681913080e-05,1.5056391740613887e-08
154,0.00010911830045918872,3.7267658831426870e-05,1.3295681889877414e-08
155,0.00010262484655825706,3.5401410440145170e-05,1.1785118992257425e-08
156,9.6688223756289990e-05,3.3685980794263284e-05,1.0483357915217875e-08
157,9.1247102393162740e-05,3.2105043365155615e-05,9.3567675046268490e-09
158,8.6248243965382030e-05,3.0644415160317390e-05,8.3778397676299470e-09
159,8.1645272801075290e-05,2.9291731639488540e-05,7.5239561132018180e-09
160,7.7397657993779030e-05,2.8036177134359383e-05,6.7764246912311630e-09
161,7.3469863821513940e-05,2.6868260713865296e-05,6.1197243237400400e-09
162,6.9830639207361900e-05,2.5779627502847523e-05,5.5409073662943216e-09
163,6.6452421579712150e-05,2.4762901056275580e-05,5.0291256025306865e-09
164,6.3310832545386530e-05,2.3811550583407167e-05,4.5752514587761330e-09
165,6.0384252645854266e-05,2.2919777164250528e-05,4.1715741528572580e-09
166,5.7653459250115474e-05,2.2082418933584457e-05,3.8115545894630550e-09
167,5.5101317840832960e-05,2.1294869088293540e-05,3.4896266772840560e-09
168,5.2712519868266924e-05,2.0553005466878646e-05,3.2010357845839787e-09
169,5.0473354866229375e-05,1.9853132356466927e-05,2.9417064158157143e-09
170,4.8371516614610090e-05,1.9191927212477220e-05,2.7081336897265237e-09
171,4.6395937811577654e-05,1.8566396011573124e-05,2.4972941062743393e-09
172,4.4536640028329416e-05,1.7973838091673842e-05,2.3065711607586996e-09
173,4.2784614352728630e-05,1.7411808344575890e-05,2.1336942951399553e-09
174,4.1131705156384300e-05,1.6878090933105240e-05,1.9766871226179006e-09
175,3.9570521534694350e-05,1.6370673711907945e-05,1.8338251323094635e-09
176,3.8094347888174693e-05,1.5887725663076624e-05,1.7035991677704633e-09
177,3.6697076114780490e-05,1.5427576853121632e-05,1.5846855229329673e-09
178,3.5373138146182420e-05,1.4988703636894613e-05,1.4759201390235640e-09
179,3.4117450656956510e-05,1.4569711429986022e-05,1.3762769304829274e-09
180,3.2925366294158214e-05,1.4169322113775236e-05,1.2848494347684097e-09
181,3.1792628377155540e-05,1.3786363500896443e-05,1.2008350377067656e-09
182,3.0715333214856810e-05,1.3419757481774386e-05,1.1235215853693256e-09
183,2.9689895059715052e-05,1.3068511719286056e-05,1.0522758672140092e-09
184,2.8713015329845535e-05,1.2731711461277506e-05,9.8653372606516960e-10
185,2.7781656418510300e-05,1.2408511757719484e-05,9.2579159739761730e-10
186,2.6893016189660857e-05,1.2098131794407299e-05,8.6959911269220970e-10
187,2.6044506734559373e-05,1.1799848499574269e-05,8.1755275565941370e-10
188,2.5233735498009966e-05,1.1512991355261182e-05,7.6929037712984700e-10
189,2.4458486950977627e-05,1.1236938255846808e-05,7.2448636529685640e-10
190,2.3716707681496623e-05,1.0971110806251417e-05,6.8284749557260760e-10
191,2.3006492042549360e-05,1.0714970905773286e-05,6.4410927761545500e-10
192,2.2326069411080280e-05,1.0468017167441875e-05,6.0803275876623240e-10
193,2.1673793298084057e-05,1.0229781840209405e-05,5.7440175242635160e-10
194,2.1048130373353263e-05,9.9998284751767520e-06,5.4302036174663200e-10
195,2.0447651522257778e-05,9.7777488035687470e-06,5.1371082444138090e-10
196,1.9871023586602442e-05,9.5631607253926340e-06,4.8631162143900270e-10
197,1.9317001194650754e-05,9.3557066527142080e-06,4.6067578212577955e-10
198,1.8784420410443446e-05,9.1550509723024860e-06,4.3666940846174100e-10
199,1.8272191946198902e-05,8.9608787728164280e-06,4.1417034689984810e-10
200,1.7779295516571873e-05,8.7728942554418470e-06,3.9306702268275730e-10
201,1.7304775124938318e-05,8.5908191039193950e-06,3.7325741500095040e-10
202,1.6847733356858902e-05,8.4143915601511120e-06,3.5464810459135835e-10
203,1.6407327642063390e-05,8.2433648908081160e-06,3.3715346507702535e-10
204,1.5982766437417730e-05,8.0775064074069150e-06,3.2069493275474640e-10
205,1.5573304797348060e-05,7.9165967181439010e-06,3.0520032590883093e-10
206,1.5178241817777270e-05,7.7604284511889170e-06,2.9060327442494510e-10
207,1.4796917150772175e-05,7.6088056649790000e-06,2.7684268081423223e-10
208,1.4428708094041087e-05,7.4615429953864070e-06,2.6386224113504675e-10
209,1.4073027536810608e-05,7.3184649190760500e-06,2.5161003282357647e-10
210,1.3729320795797145e-05,7.1794053172749070e-06,2.4003811022362315e-10
211,1.3397063994183807e-05,7.0442064944539860e-06,2.2910216880076390e-10
212,1.3075762017358447e-05,6.9127188753478260e-06,2.1876123458418396e-10
213,1.2764946088535076e-05,6.7848006485998710e-06,2.0897736848444817e-10
214,1.2464172821312712e-05,6.6603168601383160e-06,1.9971542479699320e-10
215,1.2173021997887287e-05,6.5391393024428240e-06,1.9094280737780020e-10
216,1.1891095183361344e-05,6.4211460674165950e-06,1.8262926147885894e-10
217,1.1618015007400394e-05,6.3062210099207490e-06,1.7474669613814663e-10
218,1.1353422751865816e-05,6.1942536514344500e-06,1.6726898648089337e-10
219,1.1096977994734610e-05,6.0851385852210880e-06,1.6017183221697066e-10
220,1.0848357663362323e-05,5.9787752916900030e-06,1.5343261798075493e-10
221,1.0607254041528270e-05,5.8750679888353910e-06,1.4703026217495616e-10
222,1.0373374883190851e-05,5.7739251360091865e-06,1.4094511794345350e-10
223,1.0146441967769071e-05,5.6752593419244820e-06,1.3515885320340660e-10
224,9.9261901729810170e-06,5.5789870460958055e-06,1.2965434781068970e-10
225,9.7123674683625920e-06,5.4850283337824290e-06,1.2441561766290403e-10
226,9.5047330144054430e-06,5.3933070038641665e-06,1.1942771011305905e-10
227,9.3030574427539450e-06,5.3037496908833760e-06,1.1467663856672507e-10
228,9.1071222515064690e-06,5.2162863940079440e-06,1.1014931944819665e-10
229,8.9167181703811240e-06,5.1308502350403165e-06,1.0583348706441818e-10
230,8.7316460749172300e-06,5.0473767291764130e-06,1.0171765502384907e-10
231,8.5517153474510150e-06,4.9658042349723150e-06,9.7791047083898210e-11
232,8.3767435715646480e-06,4.8860736059370080e-06,9.4043548146383930e-11
233,8.2065574530152470e-06,4.8081280556032640e-06,9.0465680628719340e-11
234,8.0409896236014020e-06,4.7319133130590700e-06,8.7048517729171070e-11
235,7.8798805184510020e-06,4.6573766381979630e-06,8.3783674135095800e-11
236,7.7230791518067630e-06,4.5844677521747360e-06,8.0663296155802340e-11
237,7.5704371275595695e-06,4.5131385050782730e-06,7.7679937468352540e-11
238,7.4218164244900810e-06,4.4433426773278030e-06,7.4826653186993330e-11
239,7.2770814041141560e-06,4.3750345089023340e-06,7.2096840716190350e-11
240,7.1361044777910330e-06,4.3081720283971180e-06,6.9484333344212560e-11
241,6.9987611232050690e-06,4.2427130710808020e-06,6.6983271463206560e-11
242,6.8649341077653820e-06,4.1786177570000380e-06,6.4588166663076500e-11
243,6.7345090287267000e-06,4.1158480331678290e-06,6.2293816890132930e-11
244,6.6073766828837090e-06,4.0543664336393410e-06,6.0095313807736700e-11
245,6.4834327169761340e-06,3.9941371772188480e-06,5.7988031585998274e-11
246,6.3625759673751380e-06,3.9351259857266950e-06,5.5967589464161170e-11
247,6.2447098343647785e-06,3.8772994850163950e-06,5.4029852211920580e-11
248,6.1297412300091480e-06,3.8206255644526064e-06,5.2170907250622850e-11
249,6.0175804262848890e-06,3.7650731839630836e-06,5.0387050267404940e-11
250,5.9081416062507450e-06,3.7106124411924177e-06,4.8674781928243090e-11
251,5.8013416369973020e-06,3.6572145007007420e-06,4.7030782693294310e-11
252,5.6971007157056890e-06,3.6048512955378236e-06,4.5451909427834995e-11
253,5.5953421971111310e-06,3.5534958735222383e-06,4.3935187225911994e-11
254,5.4959918868337625e-06,3.5031221475828350e-06,4.2477791601027910e-11
255,5.3989785899401630e-06,3.4537048305986090e-06,4.1077046871532443e-11
256,5.3042335164121820e-06,3.4052195458933454e-06,3.9730413352364430e-11
257,5.2116903773679080e-06,3.3576425966998087e-06,3.8435480396722280e-11
258,5.1212854570650440e-06,3.3109511503042277e-06,3.7189962252446806e-11
259,5.0329569480351800e-06,3.2651231247635320e-06,3.5991684660641160e-11
260,4.9466454812343370e-06,3.2201369624479906e-06,3.4838583573939860e-11
261,4.8622937438640690e-06,3.1759719510317148e-06,3.3728698285359864e-11
262,4.7798462403616005e-06,3.1326079961612756e-06,3.2660162939112486e-11
263,4.6992496024921820e-06,3.0900255561771426e-06,3.1631204764350786e-11
264,4.6204521216286300e-06,3.0482057843150770e-06,3.0640136311794400e-11
265,4.5434039501938930e-06,3.0071303066176365e-06,2.9685352135615750e-11
266,4.4680569573761840e-06,2.9667813666810933e-06,2.8765324652043862e-11
267,4.3943644222101880e-06,2.9271417974731194e-06,2.7878597777700846e-11
268,4.3222814439210970e-06,2.8881947665348365e-06,2.7023785889903865e-11
269,4.2517644734865200e-06,2.8499241300733146e-06,2.6199568685176250e-11
270,4.1827713106186210e-06,2.8123141652163410e-06,2.5404686800810697e-11
271,4.1152614094022240e-06,2.7753494943142300e-06,2.4637941283305433e-11
272,4.0491952214378700e-06,2.7390153518340257e-06,2.3898187038897750e-11
273,3.9845346641606200e-06,2.7032973063429554e-06,2.3184332816378665e-11
274,3.9212429208844840e-06,2.6681813245773300e-06,2.2495337625409920e-11
275,3.8592840763671710e-06,2.6336538488119948e-06,2.1830206177463438e-11
276,3.7986237414277533e-06,2.5997016261726736e-06,2.1187990874063426e-11
277,3.7392283375721900e-06,2.5663118372945328e-06,2.0567785006740925e-11
278,3.6810652838717317e-06,2.5334719755646120e-06,1.9968721875096932e-11
279,3.6241034043006724e-06,2.5011698565080125e-06,1.9389976136168036e-11
280,3.5683119834397098e-06,2.4693937646722505e-06,1.8830755976161625e-11
281,3.5136615636887758e-06,2.4381321565841497e-06,1.8290305997113530e-11
282,3.4601236504720372e-06,2.4073738167093366e-06,1.7767904369933616e-11
283,3.4076702222713050e-06,2.3771079524773396e-06,1.7262858561485575e-11
284,3.3562746225591434e-06,2.3473239645492780e-06,1.6774509136581860e-11
285,3.3059106220660908e-06,2.3180114883178400e-06,1.6302222301062896e-11
286,3.2565527330480562e-06,2.2891605717439633e-06,1.5845391826349914e-11
287,3.2081768096763114e-06,2.2607614447476636e-06,1.5403440752202417e-11
288,3.1607585783697288e-06,2.2328045647727935e-06,1.4975811015208053e-11
289,3.1142749088039702e-06,2.2052806766308430e-06,1.4561971070327367e-11
290,3.0687038566872766e-06,2.1781808239298674e-06,1.4161415061783160e-11
291,3.0240228363951557e-06,2.1514961373137786e-06,1.3773649743915513e-11
292,2.9802110975584330e-06,2.1252180557123136e-06,1.3398209970336065e-11
293,2.9372484202593570e-06,2.0993383428645804e-06,1.3034649760137492e-11
294,2.8951138422658502e-06,2.0738488712148722e-06,1.2682533300318533e-11
295,2.8537889288802758e-06,2.0487414478773284e-06,1.2341452770850124e-11
296,2.8132537677539880e-06,2.0240086985575170e-06,1.2011007973618505e-11
297,2.7734914178168180e-06,1.9996426176093527e-06,1.1690825242863126e-11
298,2.7344829533416070e-06,1.9756363539369890e-06,1.1380536025113276e-11
299,2.6962114628678700e-06,1.9519827015809740e-06,1.1079792719771457e-11
300,2.6586596946522390e-06,1.9286743784586020e-06,1.0788256230091010e-11
301,2.6218118250272060e-06,1.9057044239221183e-06,1.0505606597208821e-11
302,2.5856518748455818e-06,1.8830666401606556e-06,1.0231535589178412e-11
303,2.5501639254966705e-06,1.8607544826563424e-06,9.9657432916302610e-12
304,2.5153330436789530e-06,1.8387611499860879e-06,9.7079428873213860e-12
305,2.4811448872266060e-06,1.8170807274083072e-06,9.4578623213294300e-12
306,2.4475850487294810e-06,1.7957074020581280e-06,9.2152376445704470e-12
307,2.4146392752523250e-06,1.7746349679680030e-06,8.9798120991258700e-12
308,2.3822943837293290e-06,1.7538576271617562e-06,8.7513431071017690e-12
309,2.3505374351609783e-06,1.7333698429332616e-06,8.5295972464836300e-12
310,2.3193551627325505e-06,1.7131662403691652e-06,8.3143469380347570e-12
311,2.2887352212187680e-06,1.6932414114612227e-06,8.1053753903345170e-12
312,2.2586656343305790e-06,1.6735897187610410e-06,7.9024729944486170e-12
313,2.2291345054133416e-06,1.6542064158280906e-06,7.7054395093912000e-12
314,2.2001303506998306e-06,1.6350867508052507e-06,7.5140822427294310e-12
315,2.1716415717644894e-06,1.6162250996022717e-06,7.3282106888001150e-12
316,2.1436577035620274e-06,1.5976169500304700e-06,7.1476482690654860e-12
317,2.1161683930603910e-06,1.5792580958662428e-06,6.9722248011468690e-12
318,2.0891618066232730e-06,1.5611432345165420e-06,6.8017652529301890e-12
319,2.0626300076785960e-06,1.5432685451982640e-06,6.6361203511745710e-12
320,2.0365608268037293e-06,1.5256291034756485e-06,6.4751241626434000e-12
321,2.0109465352137822e-06,1.5082208673024540e-06,6.3186361520548820e-12
322,1.9857765494474630e-06,1.4910395234507402e-06,6.1665073648276824e-12
323,1.9610425097185450e-06,1.4740813203350354e-06,6.0186034638838910e-12
324,1.9367349850912684e-06,1.4573418558292456e-06,5.8747876872283050e-12
325,1.9128454236953350e-06,1.4408173248564176e-06,5.7349321785585900e-12
326,1.8893655293519145e-06,1.4245040127567988e-06,5.5989137858634620e-12
327,1.8662867915242955e-06,1.4083979673288308e-06,5.4666112225940315e-12
328,1.8436013082051974e-06,1.3924956287443654e-06,5.3379098596880810e-12
329,1.8213011384353573e-06,1.3767934172384460e-06,5.2126979506170470e-12
330,1.7993785783057227e-06,1.3612876779381585e-06,5.0908674101717870e-12
331,1.7778262407782728e-06,1.3459750560739143e-06,4.9723149939729814e-12
332,1.7566366723350120e-06,1.3308521996916509e-06,4.8569399760163304e-12
333,1.7358028448326318e-06,1.3159157219465213e-06,4.7446457033950920e-12
334,1.7153177635933943e-06,1.3011623764169793e-06,4.6353385599021245e-12
335,1.6951745641057867e-06,1.2865890654955560e-06,4.5289282262439720e-12
336,1.6753667287074077e-06,1.2721926338723585e-06,4.4253277733388500e-12
337,1.6558876572700846e-06,1.2579699871579743e-06,4.3244524220896430e-12
338,1.6367310461120668e-06,1.2439182494277073e-06,4.2262211285663924e-12
339,1.6178908046102316e-06,1.2300344058476914e-06,4.1305552952114260e-12
340,1.5993607536874305e-06,1.2163155848261886e-06,4.0373784223266990e-12
341,1.5811350775409043e-06,1.2027590522496145e-06,3.9466174711986720e-12
342,1.5632080415298690e-06,1.1893619793125368e-06,3.8582012989378840e-12
343,1.5455739130064694e-06,1.1761217008065914e-06,3.7720609756743190e-12
344,1.5282272889209212e-06,1.1630355761266704e-06,3.6881303979388850e-12
345,1.5111627832409688e-06,1.1501009751641711e-06,3.6063452105261690e-12
346,1.4943750891177098e-06,1.1373154116467277e-06,3.5266432525447290e-12
347,1.4778591405979255e-06,1.1246763308027246e-06,3.4489644885167185e-12
348,1.4616098790192417e-06,1.1121813080453380e-06,3.3732507004120813e-12
349,1.4456224386665735e-06,1.0998279961336596e-06,3.2994458562556720e-12
350,1.4298920144384155e-06,1.0876139346566000e-06,3.2274952438139603e-12
351,1.4144138974632147e-06,1.0755369399083230e-06,3.1573463824444405e-12
352,1.3991835734178834e-06,1.0635946468427221e-06,3.0889482449149320e-12
353,1.3841965086391557e-06,1.0517848162721413e-06,3.0222512742694504e-12
354,1.3694483238282094e-06,1.0401054189017982e-06,2.9572079940647773e-12
355,1.3549347962942846e-06,1.0285541821371963e-06,2.8937720078009514e-12
356,1.3406516933949754e-06,1.0171289900809530e-06,2.8318983454659144e-12
357,1.3265949357419764e-06,1.0058279319823730e-06,2.7715439522921960e-12
358,1.3127605521784872e-06,9.9464882461218530e-07,2.7126665516583683e-12
359,1.2991445537252746e-06,9.8358974677340980e-07,2.6552253614318234e-12
360,1.2857431594819988e-06,9.7264879328643950e-07,2.5991811472363194e-12
361,1.2725526716875310e-06,9.6182395804580800e-07,2.5444956284899774e-12
362,1.2595693384141832e-06,9.5111347794069250e-07,2.4911317661935830e-12
363,1.2467895726570641e-06,9.4051539811713690e-07,2.4390534525818210e-12
364,1.2342099634196284e-06,9.3002791717262190e-07,2.3882261605247260e-12
365,1.2218270218689368e-06,9.1964938196808240e-07,2.3386162571233913e-12
366,1.2096373069693180e-06,9.0937789744864530e-07,2.2901905747801030e-12
367,1.1976376489801860e-06,8.9921183680599670e-07,2.2429178657068020e-12
368,1.1858248349701075e-06,8.8914946031920010e-07,2.1967673020178070e-12
369,1.1741956274585473e-06,8.7918907378137400e-07,2.1517087989993220e-12
370,1.1627469928276877e-06,8.6932932546794570e-07,2.1077140454483840e-12
371,1.1514758655741350e-06,8.5956817923258520e-07,2.0647541237489250e-12
372,1.1403793857015375e-06,8.4990422072507440e-07,2.0228023277393120e-12
373,1.1294546976760249e-06,8.4033638156257720e-07,1.9818331482801260e-12
374,1.1186987350363820e-06,8.3086238076787460e-07,1.9418191555472616e-12
375,1.1081088650998744e-06,8.2148103977501400e-07,1.9027363556227700e-12
376,1.0976826640450777e-06,8.1219129013021180e-07,1.8645619227084770e-12
377,1.0874163862575436e-06,8.0299100701987800e-07,1.8272689544562130e-12
378,1.0773095235466215e-06,7.9387884519205920e-07,1.7908394303677260e-12
379,1.0673574944833520e-06,7.8485451907581770e-07,1.7552486371435120e-12
380,1.0575583611679979e-06,7.7591524604508170e-07,1.7204741563215412e-12
381,1.0479101003570340e-06,7.6706010509330770e-07,1.6864967832560456e-12
382,1.0384103438946590e-06,7.5828823743967580e-07,1.6532970933467943e-12
383,1.0290561908500074e-06,7.4959782482596820e-07,1.6208535429105500e-12
384,1.0198456557866057e-06,7.4098785129940100e-07,1.5891481574001150e-12
385,1.0107766359413947e-06,7.3245696637254390e-07,1.5581626153526727e-12
