index,value
298,0.62743282980225720
299,0.63039705895763780
300,0.63335637873744920
301,0.63631067772497440
302,0.63925984469252650
303,0.64220376860563590
304,0.64514233862723100
305,0.64807544412181200
306,0.65100297465961400
307,0.65392482002076750
308,0.65684087019944570
309,0.65975101540800780
310,0.66265514608113140
311,0.66555315287993810
312,0.66844492669611000
313,0.67133035865599710
314,0.67420934012471720
315,0.67708176271024520
316,0.67994751826749410
317,0.68280649890238700
318,0.68565859697591880
319,0.68850370510820910
320,0.69134171618254480
321,0.69417252334941320
322,0.69699602003052400
323,0.69981209992282330
324,0.70262065700249490
325,0.70542158552895180
326,0.70821478004881850
327,0.71100013539989980
328,0.71377754671514090
329,0.71654690942657600
330,0.71930811926926360
331,0.72206107228521450
332,0.72480566482730340
333,0.72754179356317180
334,0.73026935547912000
335,0.73298824788398300
336,0.73569836841299880
337,0.73839961503166100
338,0.74109188603956130
339,0.74377508007421790
340,0.74644909611489200
341,0.74911383348639080
342,0.75176919186285870
343,0.75441507127155360
344,0.75705137209661080
345,0.75967799508279480
346,0.76229484133923430
347,0.76490181234314740
348,0.76749880994354850
349,0.77008573636494650
350,0.77266249421102320
351,0.77522898646830240
352,0.77778511650980100
353,0.78033078809866800
354,0.78286590539180660
355,0.78539037294348360
356,0.78790409570892270
357,0.79040697904788230
358,0.79289892872821940
359,0.79537985092943700
360,0.79784965224621660
361,0.80030823969193430
362,0.80275552070216270
363,0.80519140313815480
364,0.80761579529031340
365,0.81002860588164460
366,0.81242974407119320
367,0.81481911945746350
368,0.81719664208182260
369,0.81956222243188790
370,0.82191577144489570
371,0.82425720051105620
372,0.82658642147688830
373,0.82890334664853940
374,0.83120788879508600
375,0.83349996115181870
376,0.83577947742350920
377,0.83804635178765800
378,0.84030049889772650
379,0.84254183388635020
380,0.84477027236853350
381,0.84698573044482700
382,0.84918812470448630
383,0.85137737222861250
384,0.85355339059327370
385,0.85571609787260830
386,0.85786541264190930
387,0.86000125398069080
388,0.86212354147573330
389,0.86423219522411250
390,0.86632713583620640
391,0.86840828443868490
392,0.87047556267747940
393,0.87252889272073300
394,0.87456819726172960
395,0.87659339952180630
396,0.87860442325324230
397,0.88060119274213090
398,0.88258363281122950
399,0.88455166882278970
400,0.88650522668136840
401,0.88844423283661620
402,0.89036861428604720
403,0.89227829857778750
404,0.89417321381330320
405,0.89605328865010600
406,0.89791845230444170
407,0.89976863455395260
408,0.90160376574032240
409,0.90342377677189970
410,0.90522859912629740
411,0.90701816485297430
412,0.90879240657579170
413,0.91055125749555230
414,0.91229465139251250
415,0.91402252262887780
416,0.91573480615127270
417,0.91743143749319000
418,0.91911235277741900
419,0.92077748871844920
420,0.92242678262485360
421,0.92406017240164860
422,0.92567759655263260
423,0.92727899418270020
424,0.92886430500013600
425,0.93043346931888360
426,0.93198642806079330
427,0.93352312275784640
428,0.93504349555435560
429,0.93654748920914500
430,0.93803504709770320
431,0.93950611321431680
432,0.94096063217417750
433,0.94239854921546900
434,0.94381981020142690
435,0.94522436162237900
436,0.94661215059775760
437,0.94798312487809260
438,0.94933723284697690
439,0.95067442352301090
440,0.95199464656172170
441,0.95329785225745770
442,0.95458399154526120
443,0.95585301600271490
444,0.95710487785176530
445,0.95833952996052130
446,0.95955692584502890
447,0.96075701967102090
448,0.96193976625564340
449,0.96310512106915570
450,0.96425304023660770
451,0.96538348053949190
452,0.96649639941736940
453,0.96759175496947380
454,0.96866950595628740
455,0.96972961180109500
456,0.97077203259151030
457,0.97179672908098010
458,0.97280366269026050
459,0.97379279550887050
460,0.97476409029651830
461,0.97571751048450420
462,0.97665302017709690
463,0.97757058415288530
464,0.97847016786610440
465,0.97935173744793570
466,0.98021525970778290
467,0.98106070213452080
468,0.98188803289772000
469,0.98269722084884470
470,0.98348823552242600
471,0.98426104713720860
472,0.98501562659727200
473,0.98575194549312580
474,0.98646997610278000
475,0.98716969139278790
476,0.98785106501926420
477,0.98851407132887710
478,0.98915868535981380
479,0.98978488284272030
480,0.99039264020161520
481,0.99098193455477770
482,0.99155274371560820
483,0.99210504619346450
484,0.99263882119447060
485,0.99315404862229930
486,0.99365070907892930
487,0.99412878386537470
488,0.99458825498239060
489,0.99502910513114850
490,0.99545131771389000
491,0.99585487683454980
492,0.99623976729935500
493,0.99660597461739720
494,0.99695348500117810
495,0.99728228536712770
496,0.99759236333609840
497,0.99788370723382990
498,0.99815630609138900
499,0.99841014964558280
500,0.99864522833934510
501,0.99886153332209580
502,0.99905905645007450
503,0.99923779028664740
504,0.99939772810258620
505,0.99953886387632270
506,0.99966119229417470
507,0.99976470875054660
508,0.99984940934810210
509,0.99991529089791160
510,0.99996235091957230
511,0.99999058764130060
512,1.0000000000000000
513,0.99999058764130060
514,0.99996235091957230
515,0.99991529089791160
516,0.99984940934810210
517,0.99976470875054660
518,0.99966119229417470
519,0.99953886387632270
520,0.99939772810258620
521,0.99923779028664740
522,0.99905905645007450
523,0.99886153332209580
524,0.99864522833934510
525,0.99841014964558280
526,0.99815630609138900
527,0.99788370723382990
528,0.99759236333609850
529,0.99728228536712770
530,0.99695348500117810
531,0.99660597461739730
532,0.99623976729935500
533,0.99585487683454980
534,0.99545131771389000
535,0.99502910513114860
536,0.99458825498239060
537,0.99412878386537470
538,0.99365070907892930
539,0.99315404862229940
540,0.99263882119447070
541,0.99210504619346460
542,0.99155274371560820
543,0.99098193455477770
544,0.99039264020161520
545,0.98978488284272030
546,0.98915868535981380
547,0.98851407132887710
548,0.98785106501926420
549,0.98716969139278790
550,0.98646997610278010
551,0.98575194549312600
552,0.98501562659727200
553,0.98426104713720860
554,0.98348823552242610
555,0.98269722084884470
556,0.98188803289772000
557,0.98106070213452080
558,0.98021525970778290
559,0.97935173744793580
560,0.97847016786610450
561,0.97757058415288540
562,0.97665302017709700
563,0.97571751048450420
564,0.97476409029651840
565,0.97379279550887050
566,0.97280366269026060
567,0.97179672908098010
568,0.97077203259151030
569,0.96972961180109500
570,0.96866950595628750
571,0.96759175496947390
572,0.96649639941736940
573,0.96538348053949190
574,0.96425304023660790
575,0.96310512106915570
576,0.96193976625564350
577,0.96075701967102090
578,0.95955692584502890
579,0.95833952996052130
580,0.95710487785176530
581,0.95585301600271500
582,0.95458399154526120
583,0.95329785225745780
584,0.95199464656172170
585,0.95067442352301100
586,0.94933723284697700
587,0.94798312487809260
588,0.94661215059775760
589,0.94522436162237900
590,0.94381981020142700
591,0.94239854921546900
592,0.94096063217417750
593,0.93950611321431680
594,0.93803504709770320
595,0.93654748920914510
596,0.93504349555435570
597,0.93352312275784640
598,0.93198642806079350
599,0.93043346931888360
600,0.92886430500013610
601,0.92727899418270020
602,0.92567759655263270
603,0.92406017240164860
604,0.92242678262485360
605,0.92077748871844920
606,0.91911235277741910
607,0.91743143749319000
608,0.91573480615127270
609,0.91402252262887780
610,0.91229465139251260
611,0.91055125749555230
612,0.90879240657579190
613,0.90701816485297430
614,0.90522859912629740
615,0.90342377677189980
616,0.90160376574032240
617,0.89976863455395260
618,0.89791845230444180
619,0.89605328865010610
620,0.89417321381330320
621,0.89227829857778760
622,0.89036861428604730
623,0.88844423283661620
624,0.88650522668136860
625,0.88455166882278990
626,0.88258363281122950
627,0.88060119274213090
628,0.87860442325324240
629,0.87659339952180630
630,0.87456819726172960
631,0.87252889272073310
632,0.87047556267747960
633,0.86840828443868500
634,0.86632713583620640
635,0.86423219522411280
636,0.86212354147573360
637,0.86000125398069090
638,0.85786541264190940
639,0.85571609787260840
640,0.85355339059327380
641,0.85137737222861260
642,0.84918812470448660
643,0.84698573044482700
644,0.84477027236853350
645,0.84254183388635020
646,0.84030049889772660
647,0.83804635178765800
648,0.83577947742350930
649,0.83349996115181880
650,0.83120788879508600
651,0.82890334664853940
652,0.82658642147688850
653,0.82425720051105610
654,0.82191577144489570
655,0.81956222243188790
656,0.81719664208182300
657,0.81481911945746340
658,0.81242974407119320
659,0.81002860588164470
660,0.80761579529031360
661,0.80519140313815460
662,0.80275552070216280
663,0.80030823969193470
664,0.79784965224621660
665,0.79537985092943720
666,0.79289892872821950
667,0.79040697904788250
668,0.78790409570892260
669,0.78539037294348370
670,0.78286590539180680
671,0.78033078809866830
672,0.77778511650980110
673,0.77522898646830240
674,0.77266249421102340
675,0.77008573636494640
676,0.76749880994354870
677,0.76490181234314750
678,0.76229484133923480
679,0.75967799508279480
680,0.75705137209661090
681,0.75441507127155360
682,0.75176919186285910
683,0.74911383348639090
684,0.74644909611489210
685,0.74377508007421820
686,0.74109188603956120
687,0.73839961503166110
688,0.73569836841299900
689,0.73298824788398330
690,0.73026935547912000
691,0.72754179356317200
692,0.72480566482730350
693,0.72206107228521490
694,0.71930811926926390
695,0.71654690942657610
696,0.71377754671514130
697,0.71100013539989980
698,0.70821478004881850
699,0.70542158552895210
700,0.70262065700249520
701,0.69981209992282330
702,0.69699602003052410
703,0.69417252334941340
704,0.69134171618254510
705,0.68850370510820910
706,0.68565859697591890
707,0.68280649890238720
708,0.67994751826749400
709,0.67708176271024520
710,0.67420934012471740
711,0.67133035865599740
712,0.66844492669611000
713,0.66555315287993830
714,0.66265514608113160
715,0.65975101540800770
716,0.65684087019944570
717,0.65392482002076760
718,0.65100297465961420
719,0.64807544412181180
720,0.64514233862723120
721,0.64220376860563610
722,0.63925984469252680
723,0.63631067772497440
724,0.63335637873744920
725,0.63039705895763800
726,0.62743282980225710
727,0.62446380287286010
728,0.62149008995163200
729,0.61851180299718390
730,0.61552905414033540
731,0.61254195567989640
732,0.60955062007843510
733,0.60655515995804600
734,0.60355568809610930
735,0.60055231742104610
736,0.59754516100806430
737,0.59453433207490300
738,0.59151994397757050
739,0.58850211020607450
740,0.58548094438015090
741,0.58245656024498490
742,0.57942907166693080
743,0.57639859262922190
744,0.57336523722768120
745,0.57032911966642460
746,0.56729035425356320
747,0.56424905539689680
748,0.56120533759960800
749,0.55815931545595240
750,0.55511110364694160
751,0.55206081693602750
752,0.54900857016478020
753,0.54595447824856640
754,0.54289865617222010
755,0.53984121898571540
756,0.53678228179983370
757,0.53372195978183210
758,0.53066036815110450
759,0.52759762217484480
760,0.52453383716370900
761,0.52146912846747050
762,0.51840361147067970
763,0.51533740158831820
764,0.51227061426145610
765,0.50920336495290260
766,0.50613576914286030
767,0.50306794232457720
768,0.50000000000000010
769,0.49693205767542300
770,0.49386423085713993
771,0.49079663504709760
772,0.48772938573854396
773,0.48466259841168197
774,0.48159638852932050
775,0.47853087153252966
776,0.47546616283629120
777,0.47240237782515530
778,0.46933963184889570
779,0.46627804021816804
780,0.46321771820016650
781,0.46015878101428480
782,0.45710134382778006
783,0.45404552175143376
784,0.45099142983521995
785,0.44793918306397260
786,0.44488889635305850
787,0.44184068454404780
788,0.43879466240039220
789,0.43575094460310340
790,0.43270964574643700
791,0.42967088033357560
792,0.42663476277231904
793,0.42360140737077834
794,0.42057092833306940
795,0.41754343975501530
796,0.41451905561984936
797,0.41149788979392565
798,0.40848005602242970
799,0.40546566792509720
800,0.40245483899193585
801,0.39944768257895413
802,0.39644431190389096
803,0.39344484004195424
804,0.39044937992156514
805,0.38745804432010370
806,0.38447094585966470
807,0.38148819700281633
808,0.37850991004836810
809,0.37553619712714010
810,0.37256717019774300
811,0.36960294104236224
812,0.36664362126255090
813,0.36368932227502570
814,0.36074015530747340
815,0.35779623139436410
816,0.35485766137276900
817,0.35192455587818840
818,0.34899702534038590
819,0.34607517997923265
820,0.34315912980055440
821,0.34024898459199250
822,0.33734485391886854
823,0.33444684712006190
824,0.33155507330389020
825,0.32866964134400270
826,0.32579065987528280
827,0.32291823728975500
828,0.32005248173250620
829,0.31719350109761300
830,0.31434140302408130
831,0.31149629489179110
832,0.30865828381745497
833,0.30582747665058685
834,0.30300397996947603
835,0.30018790007717680
836,0.29737934299750500
837,0.29457841447104804
838,0.29178521995118156
839,0.28899986460010040
840,0.28622245328485896
841,0.28345309057342410
842,0.28069188073073637
843,0.27793892771478530
844,0.27519433517269670
845,0.27245820643682817
846,0.26973064452088025
847,0.26701175211601685
848,0.26430163158700120
849,0.26160038496833904
850,0.25890811396043890
851,0.25622491992578200
852,0.25355090388510804
853,0.25088616651360930
854,0.24823080813714110
855,0.24558492872844650
856,0.24294862790338922
857,0.24032200491720540
858,0.23770515866076547
859,0.23509818765685270
860,0.23250119005645153
861,0.22991426363505380
862,0.22733750578897677
863,0.22477101353169765
864,0.22221488349019908
865,0.21966921190133187
866,0.21713409460819344
867,0.21460962705651648
868,0.21209590429107755
869,0.20959302095211768
870,0.20710107127178062
871,0.20462014907056303
872,0.20215034775378354
873,0.19969176030806550
874,0.19724447929783734
875,0.19480859686184543
876,0.19238420470968648
877,0.18997139411835545
878,0.18757025592880694
879,0.18518088054253667
880,0.18280335791817720
881,0.18043777756811220
882,0.17808422855510442
883,0.17574279948894400
884,0.17341357852311162
885,0.17109665335146074
886,0.16879211120491427
887,0.16650003884818115
888,0.16422052257649083
889,0.16195364821234215
890,0.15969950110227366
891,0.15745816611364977
892,0.15522972763146659
893,0.15301426955517310
894,0.15081187529551382
895,0.14862262777138735
896,0.14644660940672632
897,0.14428390212739195
898,0.14213458735809060
899,0.13999874601930923
900,0.13787645852426667
901,0.13576780477588757
902,0.13367286416379354
903,0.13159171556131510
904,0.12952443732252056
905,0.12747110727926725
906,0.12543180273827031
907,0.12340660047819385
908,0.12139557674675788
909,0.11939880725786906
910,0.11741636718877058
911,0.11544833117721026
912,0.11349477331863167
913,0.11155576716338372
914,0.10963138571395281
915,0.10772170142221249
916,0.10582678618669705
917,0.10394671134989380
918,0.10208154769555833
919,0.10023136544604760
920,0.098396234259677470
921,0.096576223228100390
922,0.094771400873702670
923,0.092981835147025960
924,0.091207593424208140
925,0.089448742504447730
926,0.087705348607487470
927,0.085977477371122320
928,0.084265193848727380
929,0.082568562506810050
930,0.080887647222581130
931,0.079222511281550780
932,0.077573217375146500
933,0.075939827598351440
934,0.074322403447367570
935,0.072721005817299730
936,0.071135694999864000
937,0.069566530681116460
938,0.068013571939206820
939,0.066476877242153680
940,0.064956504445644330
941,0.063452510790855070
942,0.061964952902296644
943,0.060493886785683290
944,0.059039367825822586
945,0.057601450784531270
946,0.056180189798573030
947,0.054775638377621116
948,0.053387849402242450
949,0.052016875121907560
950,0.050662767153023090
951,0.049325576476989040
952,0.048005353438278440
953,0.046702147742542280
954,0.045416008454738810
955,0.044146983997285170
956,0.042895122148234766
957,0.041660470039478650
958,0.040443074154971170
959,0.039242980328979105
960,0.038060233744356740
961,0.036894878930844310
962,0.035746959763392260
963,0.034616519460508255
964,0.033503600582630520
965,0.032408245030526250
966,0.031330494043712576
967,0.030270388198905150
968,0.029227967408489597
969,0.028203270919019863
970,0.027196337309739416
971,0.026207204491129400
972,0.025235909703481663
973,0.024282489515495830
974,0.023346979822903180
975,0.022429415847114610
976,0.021529832133895588
977,0.020648262552064256
978,0.019784740292217162
979,0.018939297865479210
980,0.018111967102280080
981,0.017302779151155356
982,0.016511764477573910
983,0.015738952862791367
984,0.014984373402728013
985,0.014248054506874164
986,0.013530023897219912
987,0.012830308607212071
988,0.012148934980735770
989,0.011485928671122914
990,0.010841314640186173
991,0.010215117157279740
992,0.0096073597983848400
993,0.0090180654452223230
994,0.0084472562843918570
995,0.0078949538065354870
996,0.0073611788055294450
997,0.0068459513777006650
998,0.0063492909210708380
999,0.0058712161346252680
1000,0.0054117450176095480
1001,0.0049708948688514390
1002,0.0045486822861099950
1003,0.0041451231654502930
1004,0.0037602327006450165
1005,0.0033940253826027500
1006,0.0030465149988219697
1007,0.0027177146328722923
1008,0.0024076366639015356
1009,0.0021162927661700914
1010,0.0018436939086109994
1011,0.0015898503544171660
1012,0.0013547716606548965
1013,0.0011384666779041819
1014,0.00094094354992541040
1015,0.00076220971335261290
1016,0.00060227189741379750
1017,0.00046113612367731927
1018,0.00033880770582528363
1019,0.00023529124945342872
1020,0.00015059065189787502
1021,8.4709102088298400e-05
1022,3.7649080427748505e-05
1023,9.4123586994454560e-06
#gain,0.61237243569579470
