case,slice,bin,re,im
input,1,8,-5.3571999484070990,0.38419277891086095
input,1,9,-0.33544855092908954,-0.10318130897787776
input,1,10,-0.30759292446250636,-0.24289540673930443
input,1,11,-0.24559865736186112,-0.41688319077131750
input,1,12,-0.097685331765326180,-0.59625448870955820
input,1,13,0.14913569448513564,-0.70799138427516030
input,1,14,0.44370416795456075,-0.68077914949339740
input,1,15,0.68992431266370950,-0.49586842730192440
input,1,16,0.79922419492407810,-0.20678941577434906
input,1,17,0.74114368493053410,0.086972431344025590
input,1,18,0.55779554026743940,0.29524315196212210
input,1,19,0.33291182754376540,0.38421369160529650
input,1,20,0.13761965148652490,0.38417305020351905
input,1,21,-0.0092293887486261960,0.35464586890226930
input,1,22,-0.13944602298647144,0.33351698199134300
input,1,23,-0.29576250818781920,0.30745418930022420
input,1,24,-0.48449274115342720,0.22500651625897605
input,1,25,-0.65649765137534030,0.042586162236492450
input,1,26,-0.73192375547542810,-0.23060523407487370
input,1,27,-0.65249561093439130,-0.52251150544993660
input,1,28,-0.42479422774723724,-0.73241988312539070
input,1,29,-0.0000000000000000,-0.0000000000000000
input,1,30,0.14877703906079798,-0.68317293362331450
input,1,31,0.31835557712946233,-0.48125419557878750
input,2,0,0.72329675699084800,0.16174320238463366
input,2,1,0.68369951970722640,0.45777487336546570
input,2,2,0.48743085136716380,0.69622550785756140
input,2,3,0.19454932282159584,0.79226512080945320
input,2,4,-0.093911574967561220,0.72280002881531110
input,2,5,-0.29221236820286200,0.53590501963247790
input,2,6,-0.37378816079196350,0.31585645360538790
input,2,7,-0.37388965563196525,0.12873220847104340
input,2,8,-5.3476306135654900,-0.20548935216301080
input,2,9,-0.33823505448076230,-0.14636749928835302
input,2,10,-0.31484900510502156,-0.31047739149307740
input,2,11,-0.22729543002831415,-0.50572916153736140
input,2,12,-0.035497478864209280,-0.67695528978805840
input,2,13,0.24429266229012622,-0.74311778913597710
input,2,14,0.53439865564635900,-0.65065217987178540
input,2,15,0.73394943808654430,-0.41361583130943080
input,2,16,0.77558030018794040,-0.11181690797007420
input,2,17,0.66236395410962860,0.15286427412721670
input,2,18,0.46023026378935433,0.31271302194058076
input,2,19,0.25200632109333737,0.36522760262314190
input,2,20,0.085624548968801150,0.35924290535909080
input,2,21,-0.047644435815558940,0.34811658886581900
input,2,22,-0.19111312882357400,0.34488059461832227
input,2,23,-0.37456319242716070,0.31216118138878673
input,2,24,-0.57659928332390350,0.19414128223597618
input,2,25,-0.72642195427380630,-0.032872693749167940
input,2,26,-0.74555508031149910,-0.32868085688914430
input,2,27,-0.60102450701482700,-0.60081283441221780
input,2,28,-0.33253948711791687,-0.75358844454933760
input,2,29,-0.0000000000000000,-0.0000000000000000
input,2,30,0.19984571554522496,-0.59423350946159380
input,2,31,0.32284044850422694,-0.38765484666607636
input,3,0,0.75289051245024050,0.25788372304164175
input,3,1,0.64733369410651380,0.54524164882815780
input,3,2,0.40165993742475900,0.73384403109345290
input,3,3,0.10027832852377351,0.76229841122839860
input,3,4,-0.15632870820308364,0.64102546661683690
input,3,5,-0.30677265700360160,0.43966980193489436
input,3,6,-0.35531143817968120,0.23872123334741627
input,3,7,-0.35324565949408180,0.079583532034982540
input,3,8,-5.2955305002204230,-0.79171663295043900
input,3,9,-0.35335803043906360,-0.20157273038325105
input,3,10,-0.31944307966193810,-0.39310253679995777
input,3,11,-0.19335457239215280,-0.59868836059518550
input,3,12,0.042874012049794840,-0.74337459162343330
input,3,13,0.34199200613019004,-0.75042232214858250
input,3,14,0.60814676508356070,-0.59347085223085900
input,3,15,0.74840796118272930,-0.31923565264769450
input,3,16,0.72485590181099290,-0.024063399801348723
input,3,17,0.57213312075933080,0.20033642610081187
input,3,18,0.36927909100972040,0.31536626038819860
input,3,19,0.18635573230501282,0.34605583616490640
input,3,20,0.043423580057202760,0.34844562000819060
input,3,21,-0.090152220294430670,0.35902204404170070
input,3,22,-0.25738563827627897,0.36358264897172776
input,3,23,-0.46577917919208370,0.30835458490109335
input,3,24,-0.66620182042626820,0.14532699498052070
input,3,25,-0.77565496664329140,-0.12137511424818086
input,3,26,-0.72937587079763110,-0.42268546336454070
input,3,27,-0.52617479008382770,-0.65659603797399960
input,3,28,-0.23487261527124426,-0.74455295298001120
input,3,29,0.0000000000000000,-0.0000000000000000
input,3,30,0.23245112208564503,-0.50098461933389560
input,3,31,0.31733129263836535,-0.30547930312322125
input,4,0,0.75366697623569360,0.35481173646397063
input,4,1,0.58463689297614020,0.61413483049331590
input,4,2,0.30554898227668736,0.74164876644027610
input,4,3,0.014698719435847801,0.70669212486335790
input,4,4,-0.20029661748804414,0.55007453429819900
input,4,5,-0.30800933912160150,0.35174536351546490
input,4,6,-0.33864468117068847,0.17698818783148410
input,4,7,-0.34784206579095490,0.038978552572548610
input,4,8,-0.36654832445363805,-0.096884917137733050
input,4,9,-4.4188315020115360,-3.2110686769335395
input,4,10,-0.31373390184526195,-0.48690420879417756
input,4,11,-0.14095080581407066,-0.68690014752094620
input,4,12,0.13319776734493605,-0.78722805228901120
input,4,13,0.43375793675513710,-0.72755364140230300
input,4,14,0.65815336953400320,-0.51416357605523710
input,4,15,0.73306668204450790,-0.22130187799281470
input,4,16,0.65378888529951540,0.050319601567057220
input,4,17,0.47982648083992610,0.22990046811760400
input,4,18,0.29095377878571860,0.30983467926966030
input,4,19,0.13517658741592664,0.33456493387781900
input,4,20,0.0049661924261707230,0.35517084940421510
input,4,21,-0.14273062929598300,0.38382493231966250
input,4,22,-0.33888153968317264,0.38172114305688940
input,4,23,-0.56326050084788100,0.28951104325117666
input,4,24,-0.74391610341793520,0.078232511871683300
input,4,25,-0.79758994911935130,-0.21664214837094480
input,4,26,-0.68380186623272940,-0.50406009415773930
input,4,27,-0.43484955198321470,-0.68508057765648810
input,4,28,-0.14022839679944124,-0.70784326207827730
input,4,29,0.0000000000000000,-0.0000000000000000
input,4,30,0.24958613401907212,-0.41222454331700810
input,4,31,0.30952886143537206,-0.23843185150945570
input,5,0,0.72411194741354700,0.44395680996347010
input,5,1,0.50120977137483570,0.65822059849117240
input,5,2,0.20773480610170020,0.72025929377506140
input,5,3,-0.056594183850897810,0.63275412232113270
input,5,4,-0.22707084966184055,0.45923241989077335
input,5,5,-0.30292087833824760,0.27747985319825524
input,5,6,-0.33134666188911327,0.12912464923208378
input,5,7,-0.36026847441505133,0.00057378336420919090
input,5,8,-0.39519124336174800,-0.15255648277589337
input,5,9,-4.0897727198775815,-3.7224018144979650
input,5,10,-0.29164307782737037,-0.58512613995736370
input,5,11,-0.070507563235609720,-0.76098726998105450
input,5,12,0.22870216676938600,-0.80254941232565100
input,5,13,0.51118542736681520,-0.67577643610511220
input,5,14,0.68036241239565420,-0.42012138234125285
input,5,15,0.69126683792479700,-0.12806563639537280
input,5,16,0.57109960728262310,0.10794852062329266
input,5,17,0.39390497925550844,0.24521413013780022
input,5,18,0.22819171856433446,0.30395123123481993
input,5,19,0.094699005763783700,0.33694778848802703
input,5,20,-0.036539940501954320,0.37938135461169376
input,5,21,-0.20932473001364482,0.41617987460388217
input,5,22,-0.43288540481858945,0.39113753235780390
input,5,23,-0.65865212296909260,0.25151791811624397
input,5,24,-0.80093518588521280,-0.0041825529809252160
input,5,25,-0.78867754053253320,-0.31064670783755990
input,5,26,-0.61273473192717900,-0.56537727470275490
input,5,27,-0.33551496319461390,-0.68479610374962340
input,5,28,-0.055693617661786570,-0.64923244439236870
input,5,29,0.0000000000000000,-0.0000000000000000
input,5,30,0.25690562937697380,-0.33485637702514287
input,5,31,0.30729122731038544,-0.18687074447657354
input,6,0,0.66632835466239090,0.51714070962051660
input,6,1,0.40486708098719680,0.67420247467110580
input,6,2,0.11621453043700365,0.67379833352319360
input,6,3,-0.11092926165954080,0.54947813620378980
input,6,4,-0.24093491570745290,0.37655162863747040
input,6,5,-0.29939623352967565,0.21902537707342923
input,6,6,-0.33901898646917410,0.090764748973531500
input,6,7,-0.38963236496071980,-0.042405258748953970
input,6,8,-0.42952731479081220,-0.22274779705805878
input,6,9,-3.7053807403345040,-4.2044322042003960
input,6,10,-0.24971927218679876,-0.67906814140844280
input,6,11,0.014310136034246714,-0.81248314385707960
input,6,12,0.32114343554922840,-0.78660533191875480
input,6,13,0.56730310045955060,-0.59974025080639600
input,6,14,0.67413633018227980,-0.31999745913783480
input,6,15,0.62942420974501500,-0.046147022760267800
input,6,16,0.48615025743623660,0.14868884601805410
input,6,17,0.32066637497911943,0.25239092086622090
input,6,18,0.18056334392174110,0.30537804894575815
input,6,19,0.059013261920246855,0.35664577036730670
input,6,20,-0.087270874859044030,0.41759709549893304
input,6,21,-0.29096859531211290,0.44799377800529616
input,6,22,-0.53359980889361710,0.38480383499137070
input,6,23,-0.74262046020757800,0.19340633364258414
input,6,24,-0.83038114122785330,-0.096103880823469450
input,6,25,-0.74896041358687750,-0.39490165865004434
input,6,26,-0.52291394878716240,-0.60155669307555970
input,6,27,-0.23683992638811993,-0.65785006943501490
input,6,28,0.014092803459593115,-0.57685116550308550
input,6,29,0.0000000000000000,-0.0000000000000000
input,6,30,0.26169726057199090,-0.27291094917290530
input,6,31,0.31725316763701630,-0.14795237533269306
input,7,0,0.58567320537289880,0.56790875778578490
input,7,1,0.30437433728892410,0.66228055110219770
input,7,2,0.037086927364083457,0.60926744375249760
input,7,3,-0.14891534098787570,0.46616210662265970
input,7,4,-0.24839914932153653,0.30767404619622810
input,7,5,-0.30482686961485356,0.17517745756703360
input,7,6,-0.36431977407889493,0.055655180734889530
input,7,7,-0.43167873390032013,-0.095810110855713730
input,7,8,-0.46121356529622870,-0.30774542161952650
input,7,9,-3.2637844596070860,-4.6460836136888950
input,7,10,-0.18775570631012764,-0.75937523539230940
input,7,11,0.10715453472004824,-0.83513357495521170
input,7,12,0.40213539181110710,-0.74030193855633870
input,7,13,0.59771877512765930,-0.50671499761453140
input,7,14,0.64239063804201050,-0.22232355287769615
input,7,15,0.55604128440355000,0.020479742129215512
input,7,16,0.40751750516716423,0.17557867345203450
input,7,17,0.26337070976978240,0.25888780904537073
input,7,18,0.14454773551673863,0.32025162585807360
input,7,19,0.021274236614461780,0.39371850275227790
input,7,20,-0.15153486810101252,0.46344295445812744
input,7,21,-0.38540152023243650,0.47076877466585965
input,7,22,-0.63292623471887440,0.35801375818520004
input,7,23,-0.80626608703625800,0.11755203255966779
input,7,24,-0.82836457058612670,-0.18978582197972757
input,7,25,-0.68204156073171050,-0.46184127542434944
input,7,26,-0.42282681868895966,-0.61071119098122460
input,7,27,-0.14632833465826242,-0.60962266383802080
input,7,28,0.067611315930912600,-0.49993094052298853
input,7,29,0.0000000000000000,-0.0000000000000000
input,7,30,0.27156757417060867,-0.22705846609132170
input,7,31,0.34363804428244654,-0.11631277970688203
input,8,0,0.48988372110719264,0.59259476096826310
input,8,1,0.20805358335947027,0.62615175501715430
input,8,2,-0.026368171135042695,0.53546588814742600
input,8,3,-0.17423400769446430,0.39099431698549070
input,8,4,-0.25701551665088850,0.25506677306785525
input,8,5,-0.32479016318300600,0.14177936068247060
input,8,6,-0.40645704956394140,0.016915382635599420
input,8,7,-0.47946042383726667,-0.16337437851834072
input,8,8,-0.48183564370110870,-0.40453449325890795
input,8,9,-0.35854509711660126,-0.65260200560080970
input,8,10,-0.76887246679338180,-5.7737074365759090
input,8,11,0.20001192938994600,-0.82586038071270440
input,8,12,0.46451889766447685,-0.66801801771783710
input,8,13,0.60135572170807390,-0.40542128899354674
input,8,14,0.59115865522894720,-0.13417315618468445
input,8,15,0.48039180205650860,0.071039719629955590
input,8,16,0.34171093054283896,0.19420798298287642
input,8,17,0.22188035421630110,0.27215632607147944
input,8,18,0.11432562513063099,0.35207087691313926
input,8,19,-0.024941212593732182,0.44476695621250956
input,8,20,-0.23084009060904342,0.50867046932762420
input,8,21,-0.48724720340362826,0.47700625130566715
input,8,22,-0.72165042033117390,0.30918152673309013
input,8,23,-0.84249211858419140,0.029311976477544910
input,8,24,-0.79457903316625940,-0.27680756285818240
input,8,25,-0.59449327596986720,-0.50606520333078020
input,8,26,-0.32135814984410666,-0.59448043928269560
input,8,27,-0.069170713912946070,-0.54793660701287060
input,8,28,0.10659417000280390,-0.42738090369785836
input,8,29,0.0000000000000000,-0.0000000000000000
input,8,30,0.29306265814473975,-0.19468501383573614
input,8,31,0.38746064181533846,-0.085168351287041120
input,9,0,0.38783866807417144,0.59094075781197750
input,9,1,0.12248966756151640,0.57244825932236150
input,9,2,-0.074120204528562540,0.46162836678587726
input,9,3,-0.19290475436826140,0.32983752736641530
input,9,4,-0.27400609892538014,0.21779368229144008
input,9,5,-0.36202387209702097,0.11261916959574272
input,9,6,-0.46124728771644485,-0.031602012935255790
input,9,7,-0.52444944725763460,-0.24588096099474177
input,9,8,-0.48429316834037645,-0.50710853810872990
input,9,9,-0.30531218683348893,-0.73773580644250850
input,9,10,-0.13089837348894462,-5.8455766566974610
input,9,11,0.28450721109419970,-0.78522970372132010
input,9,12,0.50354198991210130,-0.57689405086397920
input,9,13,0.58065505243107720,-0.30465009261333450
input,9,14,0.52865539385082970,-0.060092857382101320
input,9,15,0.41109198141015424,0.10795838405652235
input,9,16,0.29224532976170620,0.21165791267646164
input,9,17,0.19286948502270510,0.29828234456769637
input,9,18,0.082953251296938620,0.40101417594480100
input,9,19,-0.084354113878260850,0.50342438604671250
input,9,20,-0.32344106785464355,0.54448591497378360
input,9,21,-0.58873069025111150,0.46144086207739243
input,9,22,-0.79083947998687530,0.24011760510440827
input,9,23,-0.84710439102548420,-0.063841377577681480
input,9,24,-0.73233385275446540,-0.34945194068991930
input,9,25,-0.49480579700481886,-0.52523643265579390
input,9,26,-0.22640351524364740,-0.55779419743271020
input,9,27,-0.0075048601684951210,-0.48183606079386950
input,9,28,0.13559820119073787,-0.36643006387241356
input,9,29,0.0000000000000000,-0.0000000000000000
input,9,30,0.33045399860270125,-0.17051639319816309
input,9,31,0.44625521351144780,-0.047648285732163430
input,10,0,0.28816054493322190,0.56616621349558190
input,10,1,0.051550985145633160,0.50970391618605450
input,10,2,-0.10925779418472728,0.39600361346082240
input,10,3,-0.21214592131932733,0.28540829254235200
input,10,4,-0.30493452048149400,0.19185578204322878
input,10,5,-0.41586369881989730,0.080665874262847480
input,10,6,-0.52173142188392030,-0.094081016942391490
input,10,7,-0.55790701786899780,-0.34083433500536270
input,10,8,-0.46396382792390095,-0.60729770946780530
input,10,9,-0.23253409128169666,-0.80144752585621940
input,10,10,0.51163626747014970,-5.8249127271672310
input,10,11,0.35327785149252000,-0.71734911148337570
input,10,12,0.51765266302469040,-0.47569566836723004
input,10,13,0.54120782540902810,-0.21190029320214412
input,10,14,0.46399236839223795,-0.0014779632208779985
input,10,15,0.35479129871756260,0.13631194278130090
input,10,16,0.25921623130605986,0.23517793112259620
input,10,17,0.17056348797185297,0.34084230378543930
input,10,18,0.043717557876462400,0.46380093332582517
input,10,19,-0.15899751303836293,0.56133602572035390
input,10,20,-0.42444353093225680,0.56296675858791220
input,10,21,-0.68081814424726720,0.42190202678124930
input,10,22,-0.83322232079055240,0.15573761320620616
input,10,23,-0.81946323826096510,-0.15354255305627493
input,10,24,-0.64802100608991300,-0.40197608125902840
input,10,25,-0.39205001591843974,-0.52048182573294390
input,10,26,-0.14367516618602846,-0.50810133989792730
input,10,27,0.039793521776211760,-0.42017350138321410
input,10,28,0.16109090264715278,-0.32155605204610500
input,10,29,0.0000000000000000,-0.0000000000000000
input,10,30,0.38489344648052765,-0.14768116374708980
input,10,31,0.51437645756745700,0.0018668787261982391
input,11,0,0.19788981810875397,0.52447225202788930
input,11,1,-0.0041143108178717200,0.44701659374455305
input,11,2,-0.13732173178036120,0.34460551712756493
input,11,3,-0.23902258710410232,0.25698310391322630
input,11,4,-0.35264310079592265,0.17103926232150915
input,11,5,-0.48223976819090686,0.039434771722478515
input,11,6,-0.57924871324606870,-0.17185100392832184
input,11,7,-0.57228755384276750,-0.44269652279420830
input,11,8,-0.41945549616593586,-0.69598184299692120
input,11,9,-0.14574347838872617,-0.83704234833521450
input,11,10,1.1437137391260335,-5.7121685587483695
input,11,11,0.40118721760299500,-0.62921139687569970
input,11,12,0.50877021713664900,-0.37343975374550070
input,11,13,0.49087475312291323,-0.13225892212633028
input,11,14,0.40575279877588194,0.043505945151057340
input,11,15,0.31519582074736320,0.16282035661892810
input,11,16,0.23944459854547678,0.27082292153869250
input,11,17,0.14788111865394524,0.40016835771143340
input,11,18,-0.0085565178917366560,0.53412351997541830
input,11,19,-0.24769267926645770,0.60946786963151270
input,11,20,-0.52645420543258340,0.55833424343696570
input,11,21,-0.75459372105451310,0.35966249701811787
input,11,22,-0.84432684896917170,0.063254985847539230
input,11,23,-0.76258012835879750,-0.23190731047654817
input,11,24,-0.55010471530955070,-0.43156073359537944
input,11,25,-0.29447517761016584,-0.49622600095428310
input,11,26,-0.075896899740659200,-0.45418925055173126
input,11,27,0.076757812095693850,-0.37023516938781326
input,11,28,0.19020410803932130,-0.29387391008266290
input,11,29,0.0000000000000000,-0.0000000000000000
input,11,30,0.45408054387953267,-0.11903224019951439
input,11,31,0.58382662685568860,0.066626862023699790
input,12,0,0.12144959327139669,0.47406000118827120
input,12,1,-0.047025242036147850,0.39262460786082100
input,12,2,-0.16521427560892540,0.31033982215284400
input,12,3,-0.27910852678243120,0.24067577195237400
input,12,4,-0.41663502212067155,0.14812617927454638
input,12,5,-0.55423567090358520,-0.015748601178883630
input,12,6,-0.62479338410016990,-0.26298624025299650
input,12,7,-0.56244662587650650,-0.54365130959032320
input,12,8,-0.35282420122670820,-0.76449019964763280
input,12,9,-0.052526906023856804,-0.84083337096056480
input,12,10,0.23726027416323592,-0.74681683514205140
input,12,11,3.5608416759927457,-4.4249571702328080
input,12,12,0.48198737650139030,-0.27800988955815200
input,12,13,0.43853625706729465,-0.067707745688757930
input,12,14,0.36065981091855740,0.079445133426420330
input,12,15,0.29258205121950365,0.19455306477139944
input,12,16,0.22716254023259702,0.32227943289651190
input,12,17,0.11778580943650692,0.47314764226682576
input,12,18,-0.076467532294642020,0.60358121864636920
input,12,19,-0.34607802024628015,0.63953066662023170
input,12,20,-7.4764698431208800,6.3586563309571900
input,12,21,-9.3029972994549310,3.2362540097660317
input,12,22,-9.8176048223019360,-0.34593913047963600
input,12,23,-8.9537775207608950,-3.8408338547220680
input,12,24,-0.44780057439581380,-0.43877832599115950
input,12,25,-0.20827238253460850,-0.45948324235761560
input,12,26,-0.022518886198711240,-0.40478608373929600
input,12,27,0.10947669189276660,-0.33662939309702167
input,12,28,0.22936534613484935,-0.28108238328619440
input,12,29,0.0000000000000000,-0.0000000000000000
input,12,30,0.53250097089812070,-0.078503928698169500
input,12,31,0.64547511159431690,0.14680260512879495
input,13,0,0.060070131116709680,0.42382263353889715
input,13,1,-0.082269760690356200,0.35262972222789650
input,13,2,-0.19986888621910817,0.29264733987772207
input,13,3,-0.33538759486190184,0.23023601916876918
input,13,4,-0.49300750958762770,0.11626298238334819
input,13,5,-0.62312085119625420,-0.086799473394478940
input,13,6,-0.65043234417147940,-0.36246617778235046
input,13,7,-0.52645555014717740,-0.63477298899295940
input,13,8,-0.26922450620498890,-0.80595800485379000
input,13,9,0.038724059234363120,-0.81272770687328160
input,13,10,0.29414751569766160,-0.66292711862551020
input,13,11,3.9729401348220560,-3.9553958386293218
input,13,12,0.44474972815292380,-0.19498872930531870
input,13,13,0.39267693247812850,-0.016968423801209300
input,13,14,0.33255494822925370,0.11272605650919877
input,13,15,0.28387816071789285,0.23756565576556435
input,13,16,0.21512249858645540,0.39007950475012990
input,13,17,0.074618286001460670,0.55359272501775260
input,13,18,-0.15944354639516656,0.66296497382763320
input,13,19,-0.44718904733784265,0.64528637175926560
input,13,20,-0.69823563612032350,0.47235490713355194
input,13,21,-0.82024750382459570,0.18754279317647474
input,13,22,-0.77250231778591530,-0.11297970707608262
input,13,23,-0.58805213920214650,-0.33297557679318385
input,13,24,-0.34966160387602740,-0.42749956227211255
input,13,25,-0.13670638196014825,-0.41872200689186473
input,13,26,0.020003489380697917,-0.36717451032480680
input,13,27,0.14488484266872884,-0.32061871214253707
input,13,28,0.28303775639122990,-0.27797306609440720
input,13,29,0.0000000000000000,-0.0000000000000000
input,13,30,0.61220053261108660,-0.022275932709970053
input,13,31,0.69047200760267080,0.23930733050190206
input,14,0,0.011765603016094221,0.38192487389896146
input,14,1,-0.11646406973579725,0.33007506836316080
input,14,2,-0.24690482743249870,0.28771925121389247
input,14,3,-0.40758067505655887,0.21823322608571070
input,14,4,-0.57495104746912220,0.070256406986806520
input,14,5,-0.67968891839645840,-0.17240045398138020
input,14,6,-0.65055238884364970,-0.46287281288302800
input,14,7,-0.46589063535592190,-0.70740806095455240
input,14,8,-0.17605299209453662,-0.81641618353964100
input,14,9,0.12019036708128036,-0.75625098822266490
input,14,10,0.33013703651647136,-0.56655229764177320
input,14,11,4.3251837965080195,-3.4491261556158013
input,14,12,0.40564578590705200,-0.12689809393238463
input,14,13,0.36003611120488677,0.024091562725307734
input,14,14,0.32185312146185396,0.15027163251587600
input,14,15,0.28329576156900670,0.29569768799646945
input,14,16,0.19594263144644380,0.47133662511684690
input,14,17,0.015186305144913976,0.63312590542153300
input,14,18,-0.25369406923348536,0.70368374577933280
input,14,19,-0.54249563370079330,0.62352388470896820
input,14,20,-0.75162518348376950,0.39588022726408334
input,14,21,-0.80609764744551960,0.092930692050305640
input,14,22,-0.69822508414335900,-0.18217524203787283
input,14,23,-0.48811411439819560,-0.35233156221029494
input,14,24,-0.26230319628947060,-0.40425158703934560
input,14,25,-0.079756323429215850,-0.38248763738029390
input,14,26,0.057416889454429514,-0.34604391317794864
input,14,27,0.18940288468484470,-0.32000348875423850
input,14,28,0.35278189872844100,-0.27741486378512190
input,14,29,0.0000000000000000,-0.0000000000000000
input,14,30,0.68397053491800470,0.050451533989169180
input,14,31,0.71162512681584530,0.33817985733405580
input,15,0,-0.028136770347786912,0.35450261993215640
input,15,1,-0.15644618758969056,0.32452780046299406
input,15,2,-0.30949404525845580,0.28924563128301990
input,15,3,-0.49201415145360750,0.19742590787259506
input,15,4,-0.65373606689215290,0.0075788752730588740
input,15,5,-0.71568388583213900,-0.26808490652562240
input,15,6,-0.62273356141594180,-0.55551161265582670
input,15,7,-0.38555215145449295,-0.75454216002548990
input,15,8,-0.081729481825902440,-0.79543401982919290
input,15,9,0.18590089102995302,-0.67800553622678410
input,15,10,0.34598258511388810,-0.46701573350480920
input,15,11,4.6201289542581650,-2.9171298858815744
input,15,12,0.37300576379875080,-0.072969250807569120
input,15,13,0.34454554789960640,0.061563619794334355
input,15,14,0.32556151437481000,0.19817941325190780
input,15,15,0.28340457871735997,0.36973554790231367
input,15,16,0.16346249369823900,0.56005210121725220
input,15,17,-0.060571778868778264,0.70243500897228510
input,15,18,-0.35271811888312070,0.71909985005558950
input,15,19,-0.62322619926797760,0.57454568536953710
input,15,20,-0.77585410188123590,0.30519784903279845
input,15,21,-0.76256325571285420,0.0036435250459094493
input,15,22,-0.60863914185779120,-0.23272932969129387
input,15,23,-0.39162593777570054,-0.35417319187927680
input,15,24,-0.18947509995673564,-0.37713191609351850
input,15,25,-0.034321046099254910,-0.35800927267014276
input,15,26,0.096499266870753220,-0.34276883064547950
input,15,27,0.24765674385084818,-0.32957370722578727
input,15,28,0.43679974287155200,-0.27164795225285665
input,15,29,0.0000000000000000,-0.0000000000000000
input,15,30,0.73875226787734150,0.13720224482754260
input,15,31,0.70451592754982440,0.43546836564041260
input,16,0,-0.066007230674026220,0.34469574749561410
input,16,1,-0.20792497406520966,0.33223303712068003
input,16,2,-0.38763290187652950,0.28957042084509327
input,16,3,-0.58205631423124860,0.16208728022868577
input,16,4,-0.72002783773850150,-0.071085641722078040
input,16,5,-0.72508176197276120,-0.36686520344627760
input,16,6,-0.56810724947267220,-0.63177148360461060
input,16,7,-0.29266246235330473,-0.77192607117368310
input,16,8,0.0056795109924977900,-0.74620768468382060
input,16,9,0.23269212385584814,-0.58665045727266570
input,16,10,0.34564202946543765,-0.37280294151537113
input,16,11,0.36688589016260886,-0.17866965208881520
input,16,12,5.3362496813908900,-0.44492430438841680
input,16,13,0.34672805792417460,0.10226643853917829
input,16,14,0.33785694206291700,0.26049227717478060
input,16,15,0.27646948827961010,0.45708398641800310
input,16,16,0.11388203195539108,0.64794570009614390
input,16,17,-0.14946157232694932,0.75269674916897160
input,16,18,-0.44828563257628273,0.70555565850036660
input,16,19,-0.68176006272308940,0.50208787876286350
input,16,20,-0.76928587383135380,0.20858738491029730
input,16,21,-0.69531813688907410,-0.073434005067753910
input,16,22,-0.51308400205318690,-0.26400886554944360
input,16,23,-0.30556309735245557,-0.34449877829008450
input,16,24,-0.13163036335542290,-0.35445632990857980
input,16,25,0.0050496377071094995,-0.35001996928937323
input,16,26,0.14371007539384878,-0.35523124389776550
input,16,27,0.32149377851210090,-0.34205199153763060
input,16,28,0.53004136306697300,-0.25367069678408250
input,16,29,0.0000000000000000,-0.0000000000000000
input,16,30,0.76903191303656440,0.23253192775993692
input,16,31,0.66817293917069130,0.52246905759627850
input,17,0,-0.10863247760878482,0.35217237503260690
input,17,1,-0.27431356993753336,0.34681143578621150
input,17,2,-0.47794444446179596,0.28105925593928416
input,17,3,-0.66905404907173450,0.10906518600573795
input,17,4,-0.76531585058211370,-0.16184746592676720
input,17,5,-0.70501875027715780,-0.46030288298703587
input,17,6,-0.49114277099997655,-0.68449880355761790
input,17,7,-0.19567881527716790,-0.75877376351540250
input,17,8,0.079764796395935700,-0.67507856673434530
input,17,9,0.26069125196595133,-0.49157034181005430
input,17,10,0.33558666516275350,-0.29031014063202804
input,17,11,0.34777102650597760,-0.12426721836401568
input,17,12,5.3494380793845970,0.14347792871317266
