case,module,inputBitmap,outputBitmap,channel,frame,value
patch-route-mix-duplicate,patch-panel,15,135,2,4,2.7750000000000004
patch-route-mix-duplicate,patch-panel,15,135,2,5,3.1500000000000004
patch-route-mix-duplicate,patch-panel,15,135,2,6,3.5250000000000004
patch-route-mix-duplicate,patch-panel,15,135,2,7,3.9000000000000004
patch-route-mix-duplicate,patch-panel,15,135,2,8,4.2750000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,0,0.97499999999999990
patch-route-mix-duplicate,patch-panel,15,135,7,1,1.1500000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,2,1.3250000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,3,1.3499999999999999
patch-route-mix-duplicate,patch-panel,15,135,7,4,1.5250000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,5,1.7000000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,6,1.7249999999999999
patch-route-mix-duplicate,patch-panel,15,135,7,7,1.9000000000000000
patch-route-mix-duplicate,patch-panel,15,135,7,8,2.0749999999999997
patch-advanced-gains,patch-panel,15,9,0,0,-0.068750000000000000
patch-advanced-gains,patch-panel,15,9,0,1,-0.025000000000000022
patch-advanced-gains,patch-panel,15,9,0,2,0.056249999999999994
patch-advanced-gains,patch-panel,15,9,0,3,0.024999999999999994
patch-advanced-gains,patch-panel,15,9,0,4,0.068749999999999980
patch-advanced-gains,patch-panel,15,9,0,5,0.15000000000000002
patch-advanced-gains,patch-panel,15,9,0,6,0.11874999999999997
patch-advanced-gains,patch-panel,15,9,0,7,0.16249999999999998
patch-advanced-gains,patch-panel,15,9,0,8,0.24375000000000002
patch-advanced-gains,patch-panel,15,9,3,0,1.6718750000000000
patch-advanced-gains,patch-panel,15,9,3,1,1.7437500000000000
patch-advanced-gains,patch-panel,15,9,3,2,2.1156250000000000
patch-advanced-gains,patch-panel,15,9,3,3,2.4687500000000004
patch-advanced-gains,patch-panel,15,9,3,4,2.5406250000000000
patch-advanced-gains,patch-panel,15,9,3,5,2.9125000000000000
patch-advanced-gains,patch-panel,15,9,3,6,3.2656250000000004
patch-advanced-gains,patch-panel,15,9,3,7,3.3375000000000000
patch-advanced-gains,patch-panel,15,9,3,8,3.7093750000000000
